,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1526,1526,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25793421 0.97641599],0.11729636043310165,0.904447615146637,0.09092940390110016,False,False
1527,1527,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25759465 0.97637767],0.1173856183886528,0.9043099284172058,0.09104779362678528,False,False
1528,1528,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25725508 0.97633934],0.11747465282678604,0.904171884059906,0.09116613864898682,False,False
1529,1529,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25691545 0.9763009 ],0.11756362020969391,0.9040337204933167,0.09128454327583313,False,False
1530,1530,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25657594 0.97626239],0.11765239387750626,0.9038952589035034,0.09140292555093765,False,False
1531,1531,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25623631 0.97622383],0.11774104088544846,0.9037565588951111,0.09152132272720337,False,False
1532,1532,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25589681 0.9761852 ],0.1178295910358429,0.9036176800727844,0.09163977205753326,False,False
1533,1533,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2555573  0.97614658],0.11791793256998062,0.9034785032272339,0.09175817668437958,False,False
1534,1534,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25521779 0.97610778],0.11800622195005417,0.9033390283584595,0.09187666326761246,False,False
1535,1535,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25487828 0.97606897],0.11809427291154861,0.9031994342803955,0.09199507534503937,False,False
1536,1536,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25453889 0.97603011],0.1181822195649147,0.9030594825744629,0.09211352467536926,False,False
1537,1537,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25419945 0.97599119],0.11827003210783005,0.9029194116592407,0.09223198890686035,False,False
1538,1538,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25386    0.97595215],0.11835770308971405,0.9027790427207947,0.09235046803951263,False,False
1539,1539,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25352061 0.97591311],0.11844514310359955,0.9026384949684143,0.09246885776519775,False,False
1540,1540,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25318122 0.97587395],0.11853252351284027,0.9024976491928101,0.09258734434843063,False,False
1541,1541,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25284195 0.97583473],0.11861970275640488,0.9023565053939819,0.09270580112934113,False,False
1542,1542,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25250256 0.97579545],0.11870677769184113,0.9022151827812195,0.09282427281141281,False,False
1543,1543,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25216329 0.97575617],0.11879359185695648,0.9020736813545227,0.09294266253709793,False,False
1544,1544,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25182402 0.97571677],0.11888037621974945,0.901931881904602,0.09306114166975021,False,False
1545,1545,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25148475 0.97567731],0.11896688491106033,0.9017898440361023,0.09317952394485474,False,False
1546,1546,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2511456  0.97563779],0.11905328929424286,0.9016475677490234,0.09329794347286224,False,False
1547,1547,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25080645 0.97559822],0.11913949251174927,0.901505172252655,0.09341631829738617,False,False
1548,1548,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2504673  0.97555852],0.11922558397054672,0.9013622999191284,0.09353472292423248,False,False
1549,1549,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25012827 0.97551882],0.11931151151657104,0.9012192487716675,0.0936531201004982,False,False
1550,1550,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24978924 0.97547901],0.11939720064401627,0.9010761976242065,0.09377141296863556,False,False
1551,1551,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24945021 0.97543919],0.11948273330926895,0.9009326696395874,0.0938897356390953,False,False
1552,1552,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24911129 0.97539926],0.11956816166639328,0.9007890224456787,0.09400808066129684,False,False
1553,1553,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24877232 0.97535932],0.1196533590555191,0.9006450772285461,0.09412635117769241,False,False
1554,1554,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24843347 0.97531927],0.1197383776307106,0.9005008339881897,0.09424461424350739,False,False
1555,1555,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24809468 0.97527915],0.11982321739196777,0.9003564119338989,0.09436282515525818,False,False
1556,1556,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24775589 0.97523898],0.11990796774625778,0.9002116918563843,0.09448108822107315,False,False
1557,1557,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24741715 0.97519875],0.11999237537384033,0.9000669121742249,0.09459918737411499,False,False
1558,1558,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24707848 0.97515845],0.1200767531991005,0.8999216556549072,0.09471739083528519,False,False
1559,1559,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24673986 0.9751181 ],0.12016086280345917,0.8997763991355896,0.09483548253774643,False,False
1560,1560,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24640131 0.97507769],0.12024477869272232,0.8996308445930481,0.0949535220861435,False,False
1561,1561,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24606276 0.97503716],0.12032857537269592,0.8994849920272827,0.09507158398628235,False,False
1562,1562,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24572438 0.97499663],0.12041209638118744,0.899338960647583,0.09518954902887344,False,False
1563,1563,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24538594 0.97495598],0.1204954981803894,0.8991926312446594,0.09530752897262573,False,False
1564,1564,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24504763 0.97491533],0.12057865411043167,0.899046003818512,0.09542542695999146,False,False
1565,1565,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24470937 0.97487456],0.12066162377595901,0.8988991975784302,0.0955432802438736,False,False
1566,1566,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24437118 0.97483379],0.12074444442987442,0.8987521529197693,0.09566112607717514,False,False
1567,1567,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24403304 0.9747929 ],0.12082697451114655,0.8986049890518188,0.09577884525060654,False,False
1568,1568,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24369496 0.97475195],0.12090940773487091,0.8984575271606445,0.09589660912752151,False,False
1569,1569,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24335694 0.97471094],0.12099158018827438,0.8983098268508911,0.09601425379514694,False,False
1570,1570,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24301904 0.97466987],0.12107356637716293,0.898161768913269,0.09613187611103058,False,False
1571,1571,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24268115 0.97462875],0.12115533649921417,0.8980136513710022,0.09624942392110825,False,False
1572,1572,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24234337 0.97458756],0.12123697251081467,0.8978652358055115,0.0963669866323471,False,False
1573,1573,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24200571 0.97454631],0.12131829559803009,0.8977165818214417,0.09648439288139343,False,False
1574,1574,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24166805 0.97450501],0.12139944732189178,0.897567629814148,0.09660176932811737,False,False
1575,1575,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2413305  0.97446364],0.12148033082485199,0.8974186778068542,0.09671903401613235,False,False
1576,1576,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24099308 0.97442222],0.12156112492084503,0.8972692489624023,0.09683633595705032,False,False
1577,1577,[0.35122815 0.3524958  0.33189163 0.35421088],[0.24065566 0.97438067],0.12164165079593658,0.8971194624900818,0.09695355594158173,False,False
1578,1578,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2403183  0.97433913],0.12172190099954605,0.896969735622406,0.09707062691450119,False,False
1579,1579,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23998111 0.97429746],0.12180197238922119,0.8968195915222168,0.09718768298625946,False,False
1580,1580,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23964393 0.9742558 ],0.12188182026147842,0.8966693878173828,0.09730464220046997,False,False
1581,1581,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23930693 0.97421402],0.12196145206689835,0.8965187668800354,0.09742153435945511,False,False
1582,1582,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23896998 0.97417217],0.12204089015722275,0.8963680863380432,0.09753837436437607,False,False
1583,1583,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23863304 0.97413033],0.12212004512548447,0.8962170481681824,0.09765511751174927,False,False
1584,1584,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23829627 0.97408837],0.12219901382923126,0.8960658311843872,0.0977717936038971,False,False
1585,1585,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23795962 0.97404635],0.12227769941091537,0.8959142565727234,0.09788835793733597,False,False
1586,1586,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23762304 0.97400427],0.12235619127750397,0.8957626223564148,0.09800484776496887,False,False
1587,1587,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23728657 0.97396219],0.12243442982435226,0.8956106901168823,0.09812123328447342,False,False
1588,1588,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23695016 0.97391999],0.12251242995262146,0.8954586386680603,0.09823751449584961,False,False
1589,1589,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23661393 0.97387773],0.12259018421173096,0.8953061699867249,0.09835372865200043,False,False
1590,1590,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2362777  0.97383541],0.12266775965690613,0.8951535224914551,0.09846988320350647,False,False
1591,1591,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23594165 0.97379303],0.12274502962827682,0.8950007557868958,0.09858588129281998,False,False
1592,1592,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23560566 0.97375059],0.1228221133351326,0.8948476910591125,0.0987018495798111,False,False
1593,1593,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23526984 0.97370809],0.12289885431528091,0.8946943283081055,0.09881763905286789,False,False
1594,1594,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23493409 0.97366548],0.12297549843788147,0.8945408463478088,0.09893342852592468,False,False
1595,1595,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23459846 0.97362286],0.1230517253279686,0.8943870663642883,0.09904899448156357,False,False
1596,1596,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23426294 0.97358018],0.12312784790992737,0.8942330479621887,0.09916456043720245,False,False
1597,1597,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23392749 0.97353745],0.12320355325937271,0.8940788507461548,0.09927989542484283,False,False
1598,1598,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23359215 0.97349465],0.12327908724546432,0.8939244151115417,0.09939517825841904,False,False
1599,1599,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23325706 0.97345173],0.12335441261529922,0.8937696814537048,0.09951038658618927,False,False
1600,1600,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23292196 0.97340882],0.12342943996191025,0.8936148285865784,0.09962545335292816,False,False
1601,1601,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23258704 0.97336584],0.12350419163703918,0.8934596180915833,0.09974038600921631,False,False
1602,1602,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23225218 0.97332275],0.12357867509126663,0.8933042883872986,0.0998551994562149,False,False
1603,1603,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2319175  0.97327965],0.12365296483039856,0.89314866065979,0.09996995329856873,False,False
1604,1604,[0.35122815 0.3524958  0.33189163 0.35421088],[0.231583   0.97323644],0.12372691929340363,0.8929929137229919,0.10008451342582703,False,False
1605,1605,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23124856 0.97319323],0.1238005980849266,0.8928369879722595,0.10019892454147339,False,False
1606,1606,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23091424 0.97314996],0.1238740086555481,0.8926806449890137,0.10031324625015259,False,False
1607,1607,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23058009 0.97310656],0.12394720315933228,0.8925241231918335,0.10042747110128403,False,False
1608,1608,[0.35122815 0.3524958  0.33189163 0.35421088],[0.23024601 0.97306317],0.12402007728815079,0.8923675417900085,0.10054150223731995,False,False
1609,1609,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2299121  0.97301966],0.124092698097229,0.8922105431556702,0.1006554365158081,False,False
1610,1610,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22957838 0.97297615],0.12416503578424454,0.8920533657073975,0.10076920688152313,False,False
1611,1611,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22924477 0.97293252],0.1242370754480362,0.8918960094451904,0.10088285803794861,False,False
1612,1612,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22891128 0.97288889],0.12430877983570099,0.8917384147644043,0.10099630802869797,False,False
1613,1613,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22857797 0.9728452 ],0.12438030540943146,0.8915806412696838,0.10110969096422195,False,False
1614,1614,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22824466 0.97280139],0.12445151060819626,0.8914225697517395,0.10122290253639221,False,False
1615,1615,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22791165 0.97275758],0.1245223879814148,0.8912642598152161,0.10133594274520874,False,False
1616,1616,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22757876 0.97271365],0.12459298968315125,0.8911058902740479,0.10144881159067154,False,False
1617,1617,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22724605 0.97266972],0.12466330826282501,0.890947163105011,0.10156156122684479,False,False
1618,1618,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22691345 0.97262573],0.1247333511710167,0.890788197517395,0.1016741618514061,False,False
1619,1619,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22658098 0.97258162],0.1248030811548233,0.8906289935112,0.10178660601377487,False,False
1620,1620,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22624868 0.97253752],0.12487255781888962,0.8904696702957153,0.10189888626337051,False,False
1621,1621,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22591656 0.97249329],0.12494166195392609,0.8903101086616516,0.10201096534729004,False,False
1622,1622,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22558457 0.97244906],0.12501050531864166,0.8901503086090088,0.10212291777133942,False,False
1623,1623,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22525275 0.97240478],0.1250789910554886,0.8899903297424316,0.10223463922739029,False,False
1624,1624,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22492111 0.97236037],0.12514720857143402,0.8898301124572754,0.10234623402357101,False,False
1625,1625,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22458959 0.97231597],0.1252150982618332,0.88966965675354,0.10245761275291443,False,False
1626,1626,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22425824 0.9722715 ],0.12528268992900848,0.8895089626312256,0.1025688573718071,False,False
1627,1627,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22392714 0.97222698],0.1253499984741211,0.8893481492996216,0.10267993807792664,False,False
1628,1628,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2235961  0.97218239],0.12541696429252625,0.8891870975494385,0.10279081761837006,False,False
1629,1629,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22326529 0.97213775],0.12548360228538513,0.8890257477760315,0.10290148109197617,False,False
1630,1630,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2229346  0.97209305],0.12554997205734253,0.8888642191886902,0.10301201045513153,False,False
1631,1631,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22260416 0.97204828],0.12561596930027008,0.8887024521827698,0.10312231630086899,False,False
1632,1632,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22227389 0.97200346],0.12568166851997375,0.8885406255722046,0.10323244333267212,False,False
1633,1633,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22194374 0.97195858],0.12574703991413116,0.888378381729126,0.10334236174821854,False,False
1634,1634,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22161382 0.97191364],0.1258120834827423,0.8882160186767578,0.10345210880041122,False,False
1635,1635,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22128403 0.97186863],0.125876784324646,0.8880534768104553,0.10356160998344421,False,False
1636,1636,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22095448 0.97182357],0.1259411722421646,0.8878907561302185,0.10367093980312347,False,False
1637,1637,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22062504 0.97177851],0.12600521743297577,0.8877277374267578,0.10378005355596542,False,False
1638,1638,[0.35122815 0.3524958  0.33189163 0.35421088],[0.22029591 0.97173333],0.12606890499591827,0.8875645399093628,0.10388894379138947,False,False
1639,1639,[0.35122815 0.3524958  0.33189163 0.35421088],[0.21996689 0.97168815],0.1261322796344757,0.8874011039733887,0.10399764776229858,False,False
