,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
9275,9275,0.5521290302276611,0.022527778521180153,0.017108164727687836,0.01521218754351139,[0.12723102 0.775847   0.09692194],0.01521218754351139
9276,9276,0.5521278977394104,0.0225266981869936,0.017106397077441216,0.015210919082164764,[0.12722664 0.77585316 0.0969202 ],0.015210919082164764
9277,9277,0.5521267652511597,0.022525617852807045,0.017104625701904297,0.0152107123285532,[0.12721986 0.775862   0.09691823],0.0152107123285532
9278,9278,0.5521255731582642,0.02252453938126564,0.017102861776947975,0.015208826400339603,[0.12721644 0.77586675 0.09691679],0.015208826400339603
9279,9279,0.5521244406700134,0.022523459047079086,0.017101092264056206,0.015208287164568901,[0.12721054 0.77587366 0.09691583],0.015208287164568901
9280,9280,0.5521232485771179,0.02252238057553768,0.017099320888519287,0.01520811952650547,[0.1272036  0.7758812  0.09691527],0.01520811952650547
9281,9281,0.5521220564842224,0.02252129837870598,0.01709754951298237,0.01520734652876854,[0.1271981  0.7758874  0.09691449],0.01520734652876854
9282,9282,0.5521209239959717,0.022520216181874275,0.01709578186273575,0.01520628947764635,[0.12719366 0.77589357 0.0969128 ],0.01520628947764635
9283,9283,0.552119791507721,0.02251913957297802,0.017094014212489128,0.015205745585262775,[0.12718765 0.77590054 0.09691177],0.015205745585262775
9284,9284,0.5521186590194702,0.022518061101436615,0.017092246562242508,0.015205620788037777,[0.12718077 0.7759103  0.09690884],0.015205620788037777
9285,9285,0.5521175265312195,0.02251698076725006,0.01709047704935074,0.015205456875264645,[0.12717406 0.775919   0.09690688],0.015205456875264645
9286,9286,0.552116334438324,0.022515900433063507,0.01708870567381382,0.015204879455268383,[0.12716882 0.77592427 0.09690689],0.015204879455268383
9287,9287,0.5521152019500732,0.022514818236231804,0.0170869380235672,0.015204466879367828,[0.12716275 0.7759321  0.09690519],0.015204466879367828
9288,9288,0.552113950252533,0.0225137397646904,0.01708516664803028,0.015203854069113731,[0.12715712 0.77593833 0.09690455],0.015203854069113731
9289,9289,0.552112877368927,0.022512661293148994,0.01708339899778366,0.015203876420855522,[0.12715033 0.7759474  0.09690229],0.015203876420855522
9290,9290,0.5521117448806763,0.02251158095896244,0.01708163134753704,0.015203634276986122,[0.12714402 0.77595556 0.09690044],0.015203634276986122
9291,9291,0.5521105527877808,0.022510500624775887,0.01707986369729042,0.015203255228698254,[0.12713796 0.77596354 0.09689853],0.015203255228698254
9292,9292,0.55210942029953,0.022509420290589333,0.01707809418439865,0.015202663838863373,[0.12713227 0.77597046 0.09689725],0.015202663838863373
9293,9293,0.5521082282066345,0.022508341819047928,0.017076322808861732,0.015201803296804428,[0.12712711 0.7759764  0.09689648],0.015201803296804428
9294,9294,0.5521070957183838,0.022507265210151672,0.01707455888390541,0.01520031038671732,[0.12712331 0.7759811  0.0968956 ],0.01520031038671732
9295,9295,0.5521059632301331,0.02250618487596512,0.01707279123365879,0.015198257751762867,[0.12712331 0.77597594 0.09690082],0.015198257751762867
9296,9296,0.5521047711372375,0.022505108267068863,0.017071019858121872,0.01519718486815691,[0.12711813 0.775981   0.09690091],0.01519718486815691
9297,9297,0.5521036386489868,0.022504031658172607,0.01706925593316555,0.015196191146969795,[0.12711324 0.7759883  0.09689841],0.015196191146969795
9298,9298,0.5521024465560913,0.022502951323986053,0.01706749200820923,0.015195630490779877,[0.12710758 0.7759949  0.09689751],0.015195630490779877
9299,9299,0.5521013140678406,0.022501874715089798,0.01706572063267231,0.01519540511071682,[0.12710124 0.7760035  0.0968952 ],0.01519540511071682
9300,9300,0.5521001219749451,0.022500796243548393,0.01706395484507084,0.015194285660982132,[0.12709686 0.7760089  0.09689426],0.015194285660982132
9301,9301,0.5520989894866943,0.02249971777200699,0.017062190920114517,0.015193934552371502,[0.12709056 0.7760172  0.09689225],0.015193934552371502
9302,9302,0.5520978569984436,0.022498639300465584,0.017060423269867897,0.015192830003798008,[0.12708741 0.77601755 0.09689505],0.015192830003798008
9303,9303,0.5520967245101929,0.02249756269156933,0.017058655619621277,0.01519209798425436,[0.1270813  0.77602565 0.09689304],0.01519209798425436
9304,9304,0.5520955920219421,0.022496486082673073,0.017056887969374657,0.01519131287932396,[0.12707673 0.7760313  0.09689192],0.01519131287932396
9305,9305,0.5520943999290466,0.022495407611131668,0.017055124044418335,0.015191229060292244,[0.12707007 0.7760403  0.09688958],0.015191229060292244
9306,9306,0.5520931482315063,0.022494331002235413,0.017053360119462013,0.015190660022199154,[0.12706432 0.77604777 0.09688792],0.015190660022199154
9307,9307,0.5520920753479004,0.02249325066804886,0.017051592469215393,0.01518993265926838,[0.12705866 0.7760545  0.09688684],0.01518993265926838
9308,9308,0.5520909428596497,0.022492175921797752,0.017049824818968773,0.01518998946994543,[0.12705149 0.776062   0.09688652],0.01518998946994543
9309,9309,0.5520897507667542,0.022491099312901497,0.017048057168722153,0.015189318917691708,[0.12704602 0.7760675  0.09688643],0.015189318917691708
9310,9310,0.5520886182785034,0.022490020841360092,0.017046289518475533,0.015189079567790031,[0.12703961 0.7760757  0.09688467],0.015189079567790031
9311,9311,0.5520874857902527,0.022488942369818687,0.01704452745616436,0.015188253484666348,[0.12703441 0.77608174 0.0968838 ],0.015188253484666348
9312,9312,0.5520862936973572,0.02248786762356758,0.01704276353120804,0.015187721699476242,[0.12702759 0.7760902  0.09688226],0.015187721699476242
9313,9313,0.5520851612091064,0.022486791014671326,0.017040999606251717,0.015186700969934464,[0.12702307 0.7760965  0.09688043],0.015186700969934464
9314,9314,0.5520839691162109,0.02248571440577507,0.017039231956005096,0.01518684159964323,[0.1270155  0.77610636 0.09687819],0.01518684159964323
9315,9315,0.552082896232605,0.022484639659523964,0.017037471756339073,0.015186790376901627,[0.12700883 0.77611494 0.09687629],0.015186790376901627
9316,9316,0.5520817041397095,0.02248356118798256,0.017035704106092453,0.015186643227934837,[0.12700182 0.7761233  0.09687495],0.015186643227934837
9317,9317,0.5520805716514587,0.022482484579086304,0.017033932730555534,0.01518639363348484,[0.1269953  0.7761314  0.09687328],0.01518639363348484
9318,9318,0.5520793199539185,0.022481407970190048,0.01703217625617981,0.015185544267296791,[0.12699066 0.77613705 0.09687235],0.015185544267296791
9319,9319,0.5520781874656677,0.022480331361293793,0.017030412331223488,0.015184391289949417,[0.12698682 0.7761406  0.09687268],0.015184391289949417
9320,9320,0.552077054977417,0.022479256615042686,0.017028648406267166,0.015184174291789532,[0.1269808  0.7761474  0.09687179],0.015184174291789532
9321,9321,0.5520759224891663,0.022478178143501282,0.017026880756020546,0.015183326788246632,[0.12697531 0.7761534  0.0968713 ],0.015183326788246632
9322,9322,0.5520747900009155,0.022477101534605026,0.017025116831064224,0.015183229930698872,[0.12696871 0.77616143 0.09686989],0.015183229930698872
9323,9323,0.5520736575126648,0.02247602678835392,0.017023349180817604,0.015182035975158215,[0.12696534 0.7761653  0.09686938],0.015182035975158215
9324,9324,0.5520724058151245,0.022474948316812515,0.017021585255861282,0.015181783586740494,[0.12695915 0.77617246 0.09686842],0.015181783586740494
9325,9325,0.5520712733268738,0.02247387170791626,0.01701982505619526,0.015181323513388634,[0.1269533  0.7761789  0.09686779],0.015181323513388634
9326,9326,0.5520702004432678,0.022472796961665154,0.01701805740594864,0.015181166119873524,[0.12694675 0.77618736 0.09686584],0.015181166119873524
9327,9327,0.5520690679550171,0.022471720352768898,0.017016293480992317,0.015180178917944431,[0.12694171 0.77619356 0.09686473],0.015180178917944431
9328,9328,0.5520678758621216,0.022470645606517792,0.017014529556035995,0.015179620124399662,[0.12693594 0.77620196 0.09686211],0.015179620124399662
9329,9329,0.5520667433738708,0.022469568997621536,0.017012765631079674,0.015178531408309937,[0.12693141 0.77620596 0.09686265],0.015178531408309937
9330,9330,0.5520655512809753,0.02246849238872528,0.017011001706123352,0.015178322792053223,[0.12692535 0.776213   0.09686168],0.015178322792053223
9331,9331,0.5520644187927246,0.022467419505119324,0.01700924150645733,0.015176640823483467,[0.12692232 0.77621645 0.09686124],0.015176640823483467
9332,9332,0.5520632266998291,0.022466344758868217,0.017007475718855858,0.01517636887729168,[0.12691651 0.7762236  0.09685992],0.01517636887729168
9333,9333,0.5520620942115784,0.02246527001261711,0.017005715519189835,0.015176139771938324,[0.12691084 0.7762299  0.09685925],0.015176139771938324
9334,9334,0.5520609617233276,0.022464195266366005,0.017003947868943214,0.015176263637840748,[0.12690416 0.77623814 0.09685769],0.015176263637840748
9335,9335,0.5520598292350769,0.02246311865746975,0.01700218766927719,0.015176207758486271,[0.12689808 0.77624375 0.09685825],0.015176207758486271
9336,9336,0.5520586371421814,0.022462043911218643,0.01700042374432087,0.01517527736723423,[0.12689298 0.7762502  0.09685685],0.01517527736723423
9337,9337,0.5520574450492859,0.022460971027612686,0.016998659819364548,0.015175165608525276,[0.1268863  0.776259   0.09685472],0.015175165608525276
9338,9338,0.5520563721656799,0.02245989628136158,0.016996895894408226,0.015174781903624535,[0.1268805  0.77626497 0.09685456],0.015174781903624535
9339,9339,0.5520551800727844,0.022458819672465324,0.016995135694742203,0.015174244530498981,[0.12687497 0.7762734  0.09685161],0.015174244530498981
9340,9340,0.5520540475845337,0.022457746788859367,0.01699337549507618,0.015174204483628273,[0.12686798 0.77628183 0.09685022],0.015174204483628273
9341,9341,0.5520528554916382,0.022456668317317963,0.016991611570119858,0.015173193998634815,[0.12686323 0.77628714 0.09684965],0.015173193998634815
9342,9342,0.5520517230033875,0.022455597296357155,0.016989847645163536,0.015172800049185753,[0.12685713 0.77629584 0.09684706],0.015172800049185753
9343,9343,0.5520505309104919,0.02245452255010605,0.016988087445497513,0.01517275907099247,[0.12685022 0.77630454 0.09684527],0.01517275907099247
9344,9344,0.5520493984222412,0.022453445941209793,0.01698632352054119,0.015171660110354424,[0.1268455  0.7763108  0.09684368],0.015171660110354424
9345,9345,0.5520482659339905,0.022452373057603836,0.016984563320875168,0.015171155333518982,[0.12683989 0.77631706 0.09684308],0.015171155333518982
9346,9346,0.5520471334457397,0.02245129831135273,0.016982799395918846,0.015170854516327381,[0.1268337  0.77632433 0.09684197],0.015170854516327381
9347,9347,0.5520459413528442,0.022450223565101624,0.01698104292154312,0.015171065926551819,[0.12682655 0.7763333  0.09684011],0.015171065926551819
9348,9348,0.5520448684692383,0.022449148818850517,0.0169792789965868,0.015171073377132416,[0.12681918 0.77634335 0.09683748],0.015171073377132416
9349,9349,0.5520436763763428,0.02244807407259941,0.016977520659565926,0.015170585364103317,[0.12681344 0.7763515  0.09683501],0.015170585364103317
9350,9350,0.5520424842834473,0.022446997463703156,0.016975754871964455,0.015170006081461906,[0.12680782 0.77635837 0.09683383],0.015170006081461906
9351,9351,0.5520413517951965,0.0224459245800972,0.016973990947008133,0.015169504098594189,[0.12680225 0.7763647  0.09683307],0.015169504098594189
9352,9352,0.5520402193069458,0.022444849833846092,0.01697223074734211,0.015169312246143818,[0.12679571 0.7763724  0.09683195],0.015169312246143818
9353,9353,0.5520390272140503,0.022443775087594986,0.016970466822385788,0.015169059857726097,[0.12678902 0.77638    0.09683097],0.015169059857726097
9354,9354,0.5520378947257996,0.02244270034134388,0.016968706622719765,0.015168780460953712,[0.12678282 0.77638847 0.09682869],0.015168780460953712
9355,9355,0.552036702632904,0.022441625595092773,0.016966942697763443,0.015168718993663788,[0.12677608 0.7763971  0.09682681],0.015168718993663788
9356,9356,0.5520356297492981,0.022440552711486816,0.01696518249809742,0.015168502926826477,[0.12676969 0.7764053  0.09682502],0.015168502926826477
9357,9357,0.5520344972610474,0.02243947982788086,0.016963424161076546,0.015168054960668087,[0.12676387 0.7764127  0.09682345],0.015168054960668087
9358,9358,0.5520333051681519,0.022438405081629753,0.016961660236120224,0.01516543049365282,[0.12676352 0.7764103  0.09682614],0.01516543049365282
9359,9359,0.5520321726799011,0.022437332198023796,0.0169599000364542,0.015164749696850777,[0.12675856 0.77641565 0.0968258 ],0.015164749696850777
9360,9360,0.5520310401916504,0.02243625745177269,0.016958139836788177,0.015164963901042938,[0.12675118 0.77642477 0.09682404],0.015164963901042938
9361,9361,0.5520297884941101,0.022435184568166733,0.016956383362412453,0.015164544805884361,[0.12674595 0.7764304  0.09682366],0.015164544805884361
9362,9362,0.5520287156105042,0.022434107959270477,0.01695461943745613,0.015164505690336227,[0.12673903 0.7764391  0.0968219 ],0.015164505690336227
9363,9363,0.5520275235176086,0.02243303693830967,0.016952859237790108,0.015164244920015335,[0.12673277 0.7764466  0.0968207 ],0.015164244920015335
9364,9364,0.5520264506340027,0.022431964054703712,0.016951099038124084,0.015164240263402462,[0.12672582 0.7764547  0.09681944],0.015164240263402462
9365,9365,0.552025318145752,0.022430889308452606,0.01694934256374836,0.015163380652666092,[0.12672113 0.7764597  0.09681918],0.015163380652666092
9366,9366,0.5520241260528564,0.02242981642484665,0.016947578638792038,0.01516262162476778,[0.12671591 0.7764657  0.09681837],0.01516262162476778
9367,9367,0.5520229339599609,0.022428741678595543,0.016945818439126015,0.015162376686930656,[0.12670948 0.7764719  0.09681866],0.015162376686930656
9368,9368,0.5520217418670654,0.022427666932344437,0.01694405823945999,0.015161821618676186,[0.12670365 0.7764801  0.09681632],0.015161821618676186
9369,9369,0.5520206093788147,0.02242659591138363,0.016942298039793968,0.015161503106355667,[0.12669761 0.7764882  0.09681419],0.015161503106355667
9370,9370,0.552019476890564,0.022425523027777672,0.016940537840127945,0.0151614835485816,[0.126691   0.77649593 0.09681302],0.0151614835485816
9371,9371,0.552018404006958,0.022424448281526566,0.01693878136575222,0.015160237438976765,[0.1266869 0.7765007 0.0968124],0.015160237438976765
9372,9372,0.5520172715187073,0.02242337539792061,0.0169370137155056,0.015159507282078266,[0.12668146 0.7765073  0.09681122],0.015159507282078266
9373,9373,0.552016019821167,0.022422300651669502,0.016935260966420174,0.015158971771597862,[0.12667637 0.77651376 0.09680991],0.015158971771597862
9374,9374,0.5520148873329163,0.022421227768063545,0.016933497041463852,0.01515829749405384,[0.12667212 0.7765165  0.09681141],0.01515829749405384
9375,9375,0.5520137548446655,0.022420156747102737,0.016931740567088127,0.015157949179410934,[0.12666698 0.77652365 0.09680932],0.015157949179410934
9376,9376,0.5520126223564148,0.02241908386349678,0.016929982230067253,0.015157783403992653,[0.1266602  0.7765319  0.09680796],0.015157783403992653
9377,9377,0.5520114898681641,0.022418012842535973,0.01692822575569153,0.015157178044319153,[0.12665467 0.7765387  0.09680667],0.015157178044319153
9378,9378,0.5520103573799133,0.022416939958930016,0.016926458105444908,0.015156853012740612,[0.12664884 0.77654606 0.09680509],0.015156853012740612
9379,9379,0.5520091652870178,0.02241586707532406,0.016924701631069183,0.015155909582972527,[0.12664491 0.7765483  0.09680673],0.015155909582972527
9380,9380,0.5520080327987671,0.02241479605436325,0.01692294515669346,0.015155372209846973,[0.12663986 0.7765545  0.09680562],0.015155372209846973
9381,9381,0.5520069003105164,0.022413723170757294,0.016921184957027435,0.015154660679399967,[0.12663542 0.7765593  0.09680527],0.015154660679399967
9382,9382,0.5520057678222656,0.022412652149796486,0.01691942848265171,0.015154295600950718,[0.12662938 0.77656657 0.09680406],0.015154295600950718
