,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
12126,12126,0.5140729546546936,0.024467453360557556,0.008968908339738846,0.012932325713336468,[0.13783757 0.64479244 0.21736997],0.012287192977964878
12127,12127,0.5140708684921265,0.024467023089528084,0.008967629633843899,0.012931759469211102,[0.13783698 0.6447952  0.21736789],0.012286750599741936
12128,12128,0.5140688419342041,0.024466589093208313,0.00896634440869093,0.012931046076118946,[0.13783671 0.6447982  0.217365  ],0.01228613406419754
12129,12129,0.5140668749809265,0.024466153234243393,0.008965062908828259,0.012931281700730324,[0.13783531 0.6447887  0.21737598],0.012286409735679626
12130,12130,0.5140648484230042,0.02446572296321392,0.008963780477643013,0.012930321507155895,[0.13783485 0.6447819  0.21738327],0.012285660952329636
12131,12131,0.5140628814697266,0.0244652908295393,0.008962498977780342,0.012928460724651814,[0.1378376  0.64478403 0.21737842],0.012284088879823685
12132,12132,0.5140607357025146,0.024464858695864677,0.008961217477917671,0.012926281429827213,[0.13784018 0.64478534 0.21737446],0.01228219736367464
12133,12133,0.5140587687492371,0.024464426562190056,0.008959935046732426,0.012926102615892887,[0.13783911 0.6447822  0.21737872],0.012282120995223522
12134,12134,0.5140568017959595,0.024463994428515434,0.008958660997450352,0.012925365008413792,[0.13783807 0.64477944 0.21738252],0.012281551957130432
12135,12135,0.5140547752380371,0.024463560432195663,0.008957372047007084,0.012924669310450554,[0.13783747 0.6447781  0.21738453],0.012280983850359917
12136,12136,0.51405268907547,0.024463128298521042,0.008956093341112137,0.012924633920192719,[0.13783611 0.644779   0.21738479],0.012280984781682491
12137,12137,0.5140507817268372,0.02446269430220127,0.008954815566539764,0.01292456965893507,[0.13783361 0.6447751  0.21739134],0.012281006202101707
12138,12138,0.51404869556427,0.02446226216852665,0.00895352941006422,0.012924201786518097,[0.13783258 0.6447671  0.21740027],0.01228074450045824
12139,12139,0.5140467286109924,0.024461833760142326,0.008952255360782146,0.012922706082463264,[0.13783321 0.64477634 0.2173904 ],0.012279437854886055
12140,12140,0.5140446424484253,0.024461403489112854,0.008950972929596901,0.012922139838337898,[0.13783234 0.64477885 0.21738885],0.012278922833502293
12141,12141,0.5140426158905029,0.024460969492793083,0.008949687704443932,0.012920445762574673,[0.13783522 0.6447873  0.2173775 ],0.012277478352189064
12142,12142,0.5140405893325806,0.02446054108440876,0.008948416449129581,0.012919767759740353,[0.13783322 0.644786   0.2173808 ],0.01227693259716034
12143,12143,0.514038622379303,0.024460112676024437,0.00894713494926691,0.012919549830257893,[0.13783167 0.6447857  0.21738265],0.012276790104806423
12144,12144,0.5140365958213806,0.024459676817059517,0.00894585344940424,0.012918518856167793,[0.13783287 0.64478236 0.21738486],0.01227596029639244
12145,12145,0.5140345692634583,0.024459244683384895,0.008944574743509293,0.012918293476104736,[0.13783142 0.6447765  0.21739204],0.012275793589651585
12146,12146,0.5140324831008911,0.02445882000029087,0.00894329696893692,0.012917297892272472,[0.13783148 0.6447766  0.21739186],0.012275012210011482
12147,12147,0.5140305161476135,0.0244583860039711,0.008942018263041973,0.012916580773890018,[0.13783096 0.644771   0.21739803],0.01227449532598257
12148,12148,0.5140284895896912,0.024457955732941628,0.0089407404884696,0.012914875522255898,[0.13783483 0.64477915 0.21738598],0.01227292139083147
12149,12149,0.514026403427124,0.024457523599267006,0.008939461782574654,0.012914559803903103,[0.13783298 0.6447766  0.21739052],0.012272702530026436
12150,12150,0.5140244364738464,0.024457095190882683,0.008938176557421684,0.012914271093904972,[0.13783169 0.64477867 0.21738967],0.012272526510059834
12151,12151,0.5140224099159241,0.024456661194562912,0.008936897851526737,0.012914241291582584,[0.13782963 0.6447777  0.21739268],0.012272528372704983
12152,12152,0.5140204429626465,0.02445622719824314,0.008935623802244663,0.012912172824144363,[0.13783337 0.64477277 0.21739386],0.012270885519683361
12153,12153,0.5140184164047241,0.024455802515149117,0.008934341371059418,0.012911598198115826,[0.13783255 0.6447696  0.21739782],0.012270426377654076
12154,12154,0.5140163898468018,0.024455370381474495,0.008933063596487045,0.01291025523096323,[0.13783294 0.64476794 0.2173991 ],0.012269298546016216
12155,12155,0.5140143632888794,0.024454938247799873,0.008931784890592098,0.012910459190607071,[0.13783081 0.6447624  0.21740678],0.01226960401982069
12156,12156,0.5140123963356018,0.024454504251480103,0.008930510841310024,0.012910392135381699,[0.13782895 0.6447616  0.21740937],0.012269562110304832
12157,12157,0.5140103101730347,0.02445407025516033,0.008929228410124779,0.012908590957522392,[0.13783062 0.64476925 0.21740013],0.012268015183508396
12158,12158,0.5140083432197571,0.024453645572066307,0.008927954360842705,0.012907011434435844,[0.13783209 0.64477724 0.21739075],0.012266643345355988
12159,12159,0.5140063166618347,0.024453213438391685,0.008926679380238056,0.012905258685350418,[0.13783386 0.64478123 0.21738483],0.012265145778656006
12160,12160,0.5140042901039124,0.024452781304717064,0.008925404399633408,0.012905267998576164,[0.13783297 0.64477795 0.21738908],0.012265241704881191
12161,12161,0.5140023231506348,0.02445235103368759,0.008924122899770737,0.012904835864901543,[0.13783117 0.64477915 0.2173897 ],0.01226490456610918
12162,12162,0.5140002369880676,0.02445192262530327,0.00892284419387579,0.012904463335871696,[0.13783005 0.6447781  0.21739197],0.012264631688594818
12163,12163,0.51399827003479,0.024451492354273796,0.008921570144593716,0.012902525253593922,[0.13783172 0.6447855  0.21738277],0.012262938544154167
12164,12164,0.5139962434768677,0.024451060220599174,0.008920291438698769,0.012902351096272469,[0.1378303  0.6447818  0.21738788],0.012262849137187004
12165,12165,0.5139942765235901,0.024450628086924553,0.00891901645809412,0.01290039997547865,[0.13783307 0.64478576 0.2173812 ],0.012261224910616875
12166,12166,0.5139922499656677,0.02445019595324993,0.008917742408812046,0.012898828834295273,[0.13783447 0.64478236 0.21738316],0.012259899638593197
12167,12167,0.5139902234077454,0.024449769407510757,0.008916467428207397,0.01289831567555666,[0.1378333  0.64478153 0.21738519],0.012259487062692642
12168,12168,0.513988196849823,0.024449340999126434,0.008915192447602749,0.012897279113531113,[0.13783358 0.64479065 0.21737579],0.012258610688149929
12169,12169,0.5139862298965454,0.024448908865451813,0.008913914673030376,0.012895720079541206,[0.1378349  0.6447962  0.21736895],0.012257268652319908
12170,12170,0.513984203338623,0.02444848045706749,0.008912639692425728,0.012895571999251842,[0.13783382 0.64478797 0.21737821],0.012257221154868603
12171,12171,0.5139822363853455,0.024448048323392868,0.008911361917853355,0.012892821803689003,[0.13783798 0.64479876 0.21736327],0.012254778295755386
12172,12172,0.5139801502227783,0.024447623640298843,0.008910094387829304,0.012892045080661774,[0.13783777 0.6447976  0.21736465],0.012254161760210991
12173,12173,0.5139781832695007,0.024447191506624222,0.008908811956644058,0.01289061363786459,[0.13783921 0.64480233 0.2173585 ],0.012252921238541603
12174,12174,0.5139761567115784,0.0244467630982399,0.008907540701329708,0.012890174053609371,[0.13783778 0.6448049  0.21735735],0.012252569198608398
12175,12175,0.5139740705490112,0.024446334689855576,0.008906266652047634,0.01288861595094204,[0.13783927 0.6448146  0.21734613],0.012251206673681736
12176,12176,0.5139721632003784,0.024445902556180954,0.008904991671442986,0.01288696564733982,[0.1378413  0.64481705 0.2173416 ],0.012249812483787537
12177,12177,0.5139700770378113,0.02444547414779663,0.008903720416128635,0.012886185199022293,[0.13784066 0.64482045 0.21733883],0.012249158695340157
12178,12178,0.5139680504798889,0.02444504387676716,0.008902445435523987,0.012885896489024162,[0.13784054 0.6448139  0.21734564],0.01224901620298624
12179,12179,0.5139660835266113,0.024444617331027985,0.008901171386241913,0.012884966097772121,[0.13784067 0.64481026 0.21734904],0.012248300947248936
12180,12180,0.5139641165733337,0.02444418892264366,0.008899896405637264,0.012884384021162987,[0.13784008 0.64480644 0.2173534 ],0.012247814796864986
12181,12181,0.5139620900154114,0.02444375678896904,0.008898628875613213,0.012883663177490234,[0.13784036 0.64480585 0.21735387],0.012247283942997456
12182,12182,0.513960063457489,0.02444332465529442,0.008897353895008564,0.012882829643785954,[0.13784088 0.644801   0.2173581 ],0.012246616184711456
12183,12183,0.5139580368995667,0.024442901834845543,0.00889607984572649,0.012882634997367859,[0.13783915 0.6448054  0.21735552],0.012246510945260525
12184,12184,0.5139560699462891,0.02444246970117092,0.00889480859041214,0.012881381437182426,[0.13783978 0.6448118  0.21734846],0.012245398946106434
12185,12185,0.5139541029930115,0.024442041292786598,0.00889353733509779,0.012879953719675541,[0.13784052 0.6448146  0.21734488],0.01224419567734003
12186,12186,0.5139520764350891,0.024441612884402275,0.008892258629202843,0.012879636138677597,[0.1378395  0.64481795 0.21734253],0.012243935838341713
12187,12187,0.5139500498771667,0.024441182613372803,0.008890991099178791,0.012878200970590115,[0.13784009 0.64482534 0.2173345 ],0.0122426962479949
12188,12188,0.5139480233192444,0.02444075047969818,0.008889717049896717,0.012877528555691242,[0.1378401 0.6448271 0.2173327],0.012242177501320839
12189,12189,0.5139460563659668,0.024440327659249306,0.008888449519872665,0.012877166271209717,[0.13784166 0.64482    0.21733837],0.012241923250257969
12190,12190,0.5139440298080444,0.024439895525574684,0.008887174539268017,0.01287702564150095,[0.13784023 0.64481956 0.21734026],0.012241831049323082
12191,12191,0.5139421224594116,0.02443946711719036,0.008885899558663368,0.01287634763866663,[0.13784046 0.64481294 0.21734662],0.012241330929100513
12192,12192,0.5139400362968445,0.024439038708806038,0.008884632028639317,0.012875447981059551,[0.13784066 0.6448141  0.21734522],0.012240600772202015
12193,12193,0.5139380693435669,0.024438606575131416,0.008883360773324966,0.012874401174485683,[0.13784103 0.6448104  0.2173486 ],0.012239760719239712
12194,12194,0.5139360427856445,0.02443818375468254,0.008882093243300915,0.01287396252155304,[0.13784003 0.6448058  0.21735413],0.012239430099725723
12195,12195,0.5139340162277222,0.02443775162100792,0.00888081919401884,0.012873303145170212,[0.1378397  0.644806   0.21735424],0.012238917872309685
12196,12196,0.5139320492744446,0.024437326937913895,0.00887954793870449,0.012871718034148216,[0.1378425  0.64480287 0.2173546 ],0.012237604707479477
12197,12197,0.5139300227165222,0.02443690039217472,0.008878280408680439,0.01287159975618124,[0.1378405  0.64479625 0.21736321],0.012237592600286007
12198,12198,0.5139280557632446,0.02443647012114525,0.008877009153366089,0.012870702892541885,[0.13784029 0.64479595 0.21736376],0.012236839160323143
12199,12199,0.5139259696006775,0.024436043575406075,0.008875737898051739,0.012869121506810188,[0.13784164 0.64479536 0.21736296],0.012235497124493122
12200,12200,0.5139240026473999,0.02443561889231205,0.008874470368027687,0.012867553159594536,[0.13784236 0.6447877  0.21736993],0.012234185822308064
12201,12201,0.5139219760894775,0.02443518675863743,0.008873202838003635,0.012867574580013752,[0.13784122 0.64478576 0.21737301],0.012234308756887913
12202,12202,0.5139199495315552,0.024434760212898254,0.008871927857398987,0.012865979224443436,[0.13784201 0.6447816  0.21737637],0.012232976034283638
12203,12203,0.5139179825782776,0.02443433552980423,0.008870657533407211,0.012866094708442688,[0.1378404  0.6447789  0.21738061],0.012233146466314793
12204,12204,0.513916015625,0.024433905258774757,0.008869392797350883,0.012865720316767693,[0.1378413  0.6447684  0.21739033],0.012232905253767967
12205,12205,0.5139139890670776,0.024433480575680733,0.008868122473359108,0.012863821350038052,[0.1378431  0.64477134 0.21738549],0.01223127730190754
12206,12206,0.5139119625091553,0.02443304844200611,0.008866851218044758,0.012863525189459324,[0.13784137 0.6447609  0.21739775],0.012231122702360153
12207,12207,0.5139099955558777,0.024432621896266937,0.008865583688020706,0.01286295522004366,[0.137841   0.6447577  0.21740122],0.012230634689331055
12208,12208,0.5139079689979553,0.024432193487882614,0.008864316157996655,0.012860908173024654,[0.13784441 0.6447623  0.2173933 ],0.012228911742568016
12209,12209,0.5139060020446777,0.02443176880478859,0.008863048627972603,0.01286037266254425,[0.13784356 0.6447543  0.21740223],0.01222854945808649
12210,12210,0.5139039754867554,0.024431336671113968,0.008861781097948551,0.01285902876406908,[0.13784453 0.64475733 0.2173981 ],0.012227429077029228
12211,12211,0.5139020085334778,0.024430910125374794,0.008860509842634201,0.012857033871114254,[0.13784678 0.6447656  0.21738757],0.012225670740008354
12212,12212,0.5139000415802002,0.02443048357963562,0.00885924231261015,0.012856725603342056,[0.1378456  0.6447601  0.21739438],0.012225483544170856
12213,12213,0.5138980150222778,0.024430055171251297,0.008857978507876396,0.012855242006480694,[0.1378461  0.6447606  0.21739325],0.01222420297563076
12214,12214,0.5138960480690002,0.024429628625512123,0.008856710977852345,0.012854162603616714,[0.1378469  0.64475906 0.21739402],0.012223328463733196
12215,12215,0.5138940215110779,0.02442920207977295,0.008855443447828293,0.012852189131081104,[0.1378482  0.6447613  0.21739046],0.0122216260060668
12216,12216,0.5138919949531555,0.024428773671388626,0.008854174986481667,0.012851409614086151,[0.13784763 0.6447622  0.2173901 ],0.01222099270671606
12217,12217,0.5138900279998779,0.024428345263004303,0.008852907456457615,0.012850271537899971,[0.13784713 0.64476967 0.21738319],0.012219988740980625
12218,12218,0.5138880610466003,0.02442792057991028,0.008851643651723862,0.012848643586039543,[0.13784745 0.6447789  0.21737362],0.012218563817441463
12219,12219,0.513886034488678,0.024427497759461403,0.008850379846990108,0.012847424484789371,[0.13784741 0.6447845  0.21736813],0.012217508628964424
12220,12220,0.5138840675354004,0.02442706748843193,0.008849112316966057,0.012847061268985271,[0.13784608 0.6447812  0.21737275],0.012217235751450062
12221,12221,0.5138819813728333,0.024426642805337906,0.008847848512232304,0.01284544076770544,[0.13784848 0.6447771  0.21737444],0.012215914204716682
12222,12222,0.5138800740242004,0.024426214396953583,0.00884658470749855,0.012843197211623192,[0.13785063 0.64477813 0.21737128],0.012213993817567825
12223,12223,0.5138779878616333,0.02442578785121441,0.008845320902764797,0.01284267008304596,[0.1378504  0.64477354 0.21737604],0.012213608250021935
12224,12224,0.5138760805130005,0.024425361305475235,0.00884405616670847,0.012841097079217434,[0.13785252 0.6447704  0.21737711],0.012212319299578667
12225,12225,0.5138739943504333,0.02442493662238121,0.00884278491139412,0.012840726412832737,[0.13785109 0.64475876 0.21739013],0.012212066911160946
12226,12226,0.5138720870018005,0.024424510076642036,0.008841524831950665,0.012838829308748245,[0.13785356 0.6447648  0.2173816 ],0.012210404500365257
12227,12227,0.5138700008392334,0.024424083530902863,0.008840257301926613,0.012837637215852737,[0.13785394 0.64476585 0.21738021],0.01220944244414568
12228,12228,0.5138680934906006,0.024423660710453987,0.008839000947773457,0.012836632318794727,[0.13785413 0.6447656  0.21738026],0.012208627536892891
12229,12229,0.5138660669326782,0.024423230439424515,0.008837736211717129,0.012835890054702759,[0.13785368 0.6447668  0.2173795 ],0.012207995168864727
