,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
13489,13489,0.5122359991073608,0.024528296664357185,0.010117818601429462,0.012931433506309986,[0.13481744 0.65782005 0.20736256],0.01213957741856575
13490,13490,0.5122339725494385,0.02452787384390831,0.010116475634276867,0.012930591590702534,[0.13481918 0.65782374 0.20735702],0.012138922698795795
13491,13491,0.5122318863868713,0.024527445435523987,0.010115129873156548,0.012930731289088726,[0.13481921 0.6578199  0.20736085],0.012139064259827137
13492,13492,0.512229859828949,0.02452702820301056,0.010113783180713654,0.012930560857057571,[0.13481827 0.6578218  0.20735997],0.012138981372117996
13493,13493,0.5122277736663818,0.024526603519916534,0.010112441144883633,0.012929992750287056,[0.13481915 0.6578196  0.20736124],0.012138537131249905
13494,13494,0.5122257471084595,0.02452617511153221,0.010111098177731037,0.012929742224514484,[0.13481839 0.65782183 0.20735976],0.012138359248638153
13495,13495,0.5122236609458923,0.024525754153728485,0.010109756141901016,0.01292907353490591,[0.13481843 0.6578236  0.20735797],0.01213780976831913
13496,13496,0.5122215747833252,0.02452532947063446,0.01010841317474842,0.012928908690810204,[0.13481767 0.6578236  0.20735866],0.012137704528868198
13497,13497,0.5122195482254028,0.024524906650185585,0.010107067413628101,0.012928510084748268,[0.13481694 0.65782124 0.20736183],0.01213746890425682
13498,13498,0.5122175216674805,0.02452448010444641,0.010105724446475506,0.012928439304232597,[0.13481592 0.6578134  0.20737074],0.012137520126998425
13499,13499,0.5122153759002686,0.024524059146642685,0.010104378685355186,0.012928378768265247,[0.13481504 0.657812   0.20737301],0.012137514539062977
13500,13500,0.5122133493423462,0.02452363632619381,0.010103031992912292,0.012927820906043053,[0.13481517 0.65781724 0.20736757],0.012137075886130333
13501,13501,0.512211263179779,0.024523211643099785,0.01010169368237257,0.012927338480949402,[0.13481522 0.65781605 0.20736873],0.012136737816035748
13502,13502,0.5122091770172119,0.02452278696000576,0.010100350715219975,0.012927352450788021,[0.13481656 0.65781754 0.2073659 ],0.012136771343648434
13503,13503,0.5122070908546448,0.024522364139556885,0.010099008679389954,0.012927250936627388,[0.13481532 0.6578209  0.2073638 ],0.012136726640164852
13504,13504,0.5122050642967224,0.02452194131910801,0.01009766198694706,0.012926988303661346,[0.13481511 0.65782046 0.20736441],0.012136532925069332
13505,13505,0.5122029781341553,0.024521518498659134,0.010096323676407337,0.012925677001476288,[0.13481668 0.6578253  0.20735799],0.012135423719882965
13506,13506,0.5122009515762329,0.02452109567821026,0.010094976983964443,0.012925153598189354,[0.13481683 0.65782565 0.20735757],0.012135026045143604
13507,13507,0.512198805809021,0.024520674720406532,0.010093634948134422,0.012924241833388805,[0.13481736 0.6578337  0.2073489 ],0.012134261429309845
13508,13508,0.5121967792510986,0.024520251899957657,0.010092288255691528,0.012924174778163433,[0.13481669 0.65783    0.20735322],0.012134273536503315
13509,13509,0.5121946930885315,0.02451983094215393,0.010090949945151806,0.012923602014780045,[0.13481697 0.65783095 0.20735212],0.012133846990764141
13510,13510,0.5121926665306091,0.024519404396414757,0.010089610703289509,0.012923398986458778,[0.13481562 0.6578326  0.20735176],0.012133711017668247
13511,13511,0.512190580368042,0.02451898157596588,0.010088267736136913,0.012922334484755993,[0.13481613 0.65783775 0.20734614],0.012132829986512661
13512,13512,0.5121884942054749,0.024518555030226707,0.010086918249726295,0.01292150653898716,[0.13481681 0.6578416  0.20734155],0.012132156640291214
13513,13513,0.5121864080429077,0.02451813407242298,0.010085579939186573,0.01292145811021328,[0.13481604 0.65784323 0.20734069],0.012132186442613602
13514,13514,0.5121843814849854,0.024517713114619255,0.010084240697324276,0.012920678593218327,[0.13481662 0.6578457  0.20733769],0.012131552211940289
13515,13515,0.5121822953224182,0.02451729029417038,0.010082894936203957,0.01292070560157299,[0.1348149  0.65785074 0.20733438],0.012131662108004093
13516,13516,0.5121802687644958,0.024516867473721504,0.010081551969051361,0.012919856235384941,[0.13481504 0.6578487  0.20733626],0.012130933813750744
13517,13517,0.5121781826019287,0.02451644465327263,0.010080209001898766,0.012918821536004543,[0.13481726 0.65784883 0.20733394],0.012130134738981724
13518,13518,0.5121761560440063,0.024516023695468903,0.010078870691359043,0.012918676249682903,[0.13481647 0.65784645 0.20733711],0.012130062095820904
13519,13519,0.5121740698814392,0.02451559714972973,0.010077531449496746,0.01291780173778534,[0.13481861 0.6578453  0.20733604],0.012129392474889755
13520,13520,0.5121720433235168,0.024515174329280853,0.010076185688376427,0.012916557490825653,[0.13482028 0.65784943 0.20733029],0.012128368951380253
13521,13521,0.5121699571609497,0.02451474964618683,0.010074842721223831,0.012916543520987034,[0.1348195  0.657843   0.20733753],0.012128416448831558
13522,13522,0.5121679306030273,0.024514328688383102,0.010073503479361534,0.012915495783090591,[0.13482128 0.65783584 0.20734288],0.012127622030675411
13523,13523,0.5121658444404602,0.024513904005289078,0.010072161443531513,0.01291526947170496,[0.13482073 0.657839   0.20734027],0.012127511203289032
13524,13524,0.5121638178825378,0.02451348304748535,0.010070822201669216,0.012915418483316898,[0.13481946 0.65783495 0.20734562],0.012127693742513657
13525,13525,0.5121617317199707,0.024513060227036476,0.010069483891129494,0.012915218248963356,[0.13481899 0.6578352  0.20734586],0.012127604335546494
13526,13526,0.5121596455574036,0.02451263926923275,0.0100681371986866,0.012914640828967094,[0.13481867 0.65783995 0.20734139],0.01212712936103344
13527,13527,0.5121576189994812,0.024512212723493576,0.010066797956824303,0.012913552112877369,[0.13481997 0.65784514 0.2073349 ],0.01212624367326498
13528,13528,0.5121555924415588,0.02451179176568985,0.01006545964628458,0.012912207283079624,[0.13482301 0.65784526 0.20733178],0.012125168927013874
13529,13529,0.5121535062789917,0.024511367082595825,0.010064116679131985,0.012912075966596603,[0.13482265 0.65784097 0.20733641],0.01212509535253048
13530,13530,0.5121514797210693,0.02451094426214695,0.010062778368592262,0.012911571189761162,[0.13482293 0.65784335 0.20733373],0.012124727480113506
13531,13531,0.5121493339538574,0.024510523304343224,0.010061442852020264,0.012911499477922916,[0.13482139 0.6578359  0.20734267],0.012124731205403805
13532,13532,0.5121473073959351,0.024510100483894348,0.01006009615957737,0.012911324389278889,[0.13482063 0.6578358  0.20734352],0.012124591507017612
13533,13533,0.5121451616287231,0.02450968138873577,0.010058760643005371,0.012909871526062489,[0.13482177 0.6578448  0.20733345],0.012123418971896172
13534,13534,0.5121431350708008,0.024509258568286896,0.010057414881885052,0.012909624725580215,[0.13482086 0.6578425  0.20733666],0.012123221531510353
13535,13535,0.5121410489082336,0.02450883574783802,0.010056079365313053,0.012909706681966782,[0.13482074 0.65783995 0.20733932],0.012123453430831432
13536,13536,0.5121390223503113,0.024508416652679443,0.010054737329483032,0.012909702956676483,[0.13481878 0.6578402  0.20734099],0.012123470194637775
13537,13537,0.5121369361877441,0.02450799010694027,0.010053398087620735,0.012909837067127228,[0.1348174  0.6578402  0.20734237],0.01212360430508852
13538,13538,0.5121349096298218,0.02450757473707199,0.010052062571048737,0.012909664772450924,[0.13481662 0.65784407 0.20733926],0.012123551219701767
13539,13539,0.5121328234672546,0.024507148191332817,0.010050720535218716,0.012909138575196266,[0.13481617 0.65784496 0.20733885],0.012123113498091698
13540,13540,0.5121307969093323,0.02450672537088394,0.010049381293356419,0.01290933322161436,[0.13481434 0.65784687 0.20733881],0.012123358435928822
13541,13541,0.5121287107467651,0.024506304413080215,0.010048042051494122,0.012908612377941608,[0.13481563 0.6578464  0.207338  ],0.012122765183448792
13542,13542,0.5121266841888428,0.02450588345527649,0.010046703740954399,0.012908131815493107,[0.13481587 0.6578522  0.20733196],0.012122413143515587
13543,13543,0.5121245980262756,0.024505458772182465,0.010045360773801804,0.012907511554658413,[0.1348152  0.65785456 0.20733026],0.012121901847422123
13544,13544,0.5121225714683533,0.024505041539669037,0.010044025257229805,0.012906717136502266,[0.13481599 0.65785444 0.2073296 ],0.012121292762458324
13545,13545,0.5121204853057861,0.024504614993929863,0.010042683221399784,0.012906559742987156,[0.13481554 0.65785563 0.20732877],0.012121195904910564
13546,13546,0.5121184587478638,0.02450419031083584,0.010041343979537487,0.012906628660857677,[0.13481444 0.65785134 0.20733422],0.0121212899684906
13547,13547,0.5121163129806519,0.02450377121567726,0.01004000473767519,0.012906018644571304,[0.13481438 0.6578523  0.2073334 ],0.012120822444558144
13548,13548,0.5121143460273743,0.024503352120518684,0.010038666427135468,0.012905705720186234,[0.13481419 0.65785563 0.20733017],0.012120612896978855
13549,13549,0.5121122598648071,0.02450292930006981,0.010037323459982872,0.012905423529446125,[0.13481425 0.6578426  0.20734324],0.012120535597205162
13550,13550,0.5121102333068848,0.024502506479620934,0.010035991668701172,0.012905321083962917,[0.13481282 0.6578431  0.20734406],0.01212051510810852
13551,13551,0.5121080875396729,0.02450208179652691,0.010034652426838875,0.01290503516793251,[0.1348123 0.6578389 0.2073488],0.012120312079787254
13552,13552,0.5121061205863953,0.024501658976078033,0.010033310391008854,0.012904668226838112,[0.13481292 0.65783876 0.20734827],0.012120046652853489
13553,13553,0.5121040344238281,0.024501239880919456,0.010031971149146557,0.012904278934001923,[0.13481343 0.6578327  0.20735398],0.012119839899241924
13554,13554,0.5121020078659058,0.02450082078576088,0.010030639357864857,0.012904494069516659,[0.1348114  0.65783113 0.20735747],0.012120075523853302
13555,13555,0.5120999217033386,0.024500396102666855,0.010029296390712261,0.012903998605906963,[0.13481122 0.65783316 0.20735563],0.012119721621274948
13556,13556,0.5120978951454163,0.02449997328221798,0.01002795435488224,0.012903403490781784,[0.13481092 0.65783006 0.20735906],0.012119256891310215
13557,13557,0.5120957493782043,0.024499548599123955,0.010026618838310242,0.012903496623039246,[0.13480915 0.6578289  0.20736192],0.012119400314986706
13558,13558,0.5120937824249268,0.02449912577867508,0.010025279596447945,0.012903086841106415,[0.13480939 0.65782404 0.20736651],0.012119116261601448
13559,13559,0.5120916962623596,0.024498702958226204,0.010023941285908222,0.012903071008622646,[0.1348084  0.65781903 0.20737256],0.012119202874600887
13560,13560,0.5120896697044373,0.024498285725712776,0.010022598318755627,0.012902772054076195,[0.13480784 0.6578175  0.20737469],0.012118976563215256
13561,13561,0.5120875835418701,0.0244978629052639,0.010021262802183628,0.012902960181236267,[0.13480598 0.65781903 0.20737505],0.012119199149310589
13562,13562,0.512085497379303,0.024497440084815025,0.01001992728561163,0.012902626767754555,[0.13480678 0.6578091  0.20738418],0.012119033373892307
13563,13563,0.5120834708213806,0.024497015401721,0.010018592700362206,0.012902033515274525,[0.13480714 0.65781206 0.2073808 ],0.012118589133024216
13564,13564,0.5120814442634583,0.024496592581272125,0.01001724973320961,0.012901237234473228,[0.13480724 0.6578167  0.20737608],0.012117918580770493
13565,13565,0.5120793581008911,0.0244961716234684,0.010015914216637611,0.012900038622319698,[0.13480882 0.6578234  0.20736773],0.012116887606680393
13566,13566,0.512077271938324,0.024495748803019524,0.010014578700065613,0.012899605557322502,[0.13480905 0.65782225 0.20736872],0.012116536498069763
13567,13567,0.5120752453804016,0.024495327845215797,0.010013236664235592,0.012898223474621773,[0.13481209 0.65782726 0.20736058],0.01211543008685112
13568,13568,0.5120732188224792,0.02449491061270237,0.010011897422373295,0.01289701834321022,[0.13481401 0.65782887 0.20735708],0.012114455923438072
13569,13569,0.5120711326599121,0.024494489654898643,0.010010565631091595,0.012896160595119,[0.13481656 0.65782696 0.20735656],0.012113803997635841
13570,13570,0.512069046497345,0.024494066834449768,0.010009230114519596,0.012896433472633362,[0.1348153  0.6578218  0.20736293],0.012114091776311398
13571,13571,0.5120670199394226,0.02449364773929119,0.010007890872657299,0.01289578527212143,[0.1348154 0.6578248 0.2073598],0.01211361214518547
13572,13572,0.5120649337768555,0.024493223056197166,0.010006552562117577,0.012895748019218445,[0.13481455 0.65782905 0.20735638],0.012113630771636963
13573,13573,0.5120629072189331,0.02449280582368374,0.010005220770835876,0.012895743362605572,[0.13481353 0.65782917 0.20735724],0.012113685719668865
13574,13574,0.512060821056366,0.024492381140589714,0.01000388152897358,0.012895084917545319,[0.13481477 0.6578261  0.20735908],0.012113197706639767
13575,13575,0.5120587944984436,0.024491962045431137,0.010002542287111282,0.012895245105028152,[0.13481285 0.657821   0.20736617],0.012113439850509167
13576,13576,0.5120567083358765,0.02449154108762741,0.01000120397657156,0.012894573621451855,[0.13481334 0.6578174  0.20736924],0.012112914584577084
13577,13577,0.5120546817779541,0.024491116404533386,0.00999987218528986,0.012894400395452976,[0.13481244 0.65781575 0.20737177],0.012112792581319809
13578,13578,0.512052595615387,0.02449069917201996,0.009998532943427563,0.012892846949398518,[0.13481572 0.6578316  0.20735262],0.01211148127913475
13579,13579,0.5120505690574646,0.024490276351571083,0.009997197426855564,0.012892099097371101,[0.13481632 0.6578319  0.20735176],0.012110906653106213
13580,13580,0.5120484828948975,0.024489859119057655,0.009995861910283566,0.012891414575278759,[0.1348162 0.6578387 0.2073451],0.012110300362110138
13581,13581,0.5120464563369751,0.02448943443596363,0.009994530119001865,0.012890980578958988,[0.1348157 0.6578385 0.2073458],0.012110035866498947
13582,13582,0.512044370174408,0.024489015340805054,0.009993190877139568,0.01289026066660881,[0.13481723 0.6578336  0.20734924],0.012109462171792984
13583,13583,0.5120423436164856,0.024488594383001328,0.009991859085857868,0.012889890000224113,[0.13481656 0.6578345  0.2073489 ],0.01210924331098795
13584,13584,0.5120402574539185,0.024488169699907303,0.009990520775318146,0.012889374047517776,[0.13481648 0.6578347  0.20734882],0.012108867056667805
13585,13585,0.5120382308959961,0.024487745016813278,0.009989185258746147,0.012887930497527122,[0.13482021 0.6578308  0.207349  ],0.012107662856578827
13586,13586,0.512036144733429,0.024487329646945,0.009987853467464447,0.012887559831142426,[0.13482015 0.6578327  0.20734714],0.01210746169090271
13587,13587,0.5120341181755066,0.024486906826496124,0.00998651422560215,0.012887577526271343,[0.13481808 0.65782565 0.20735623],0.01210749801248312
13588,13588,0.5120320320129395,0.024486487731337547,0.009985178709030151,0.012886546552181244,[0.13481933 0.6578337  0.20734695],0.012106673792004585
13589,13589,0.5120300054550171,0.024486064910888672,0.009983843192458153,0.012885814532637596,[0.13482037 0.65783405 0.20734559],0.012106044217944145
13590,13590,0.5120279788970947,0.024485643953084946,0.009982508607208729,0.012885124422609806,[0.13482027 0.6578356  0.20734407],0.012105531990528107
13591,13591,0.5120259523391724,0.02448522485792637,0.009981176815927029,0.012884436175227165,[0.13482095 0.6578355  0.20734358],0.012104981578886509
13592,13592,0.5120238065719604,0.024484803900122643,0.009979844093322754,0.012883348390460014,[0.13482174 0.65783834 0.20733985],0.012104040943086147
