,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
9923,9923,0.555050790309906,0.023323265835642815,0.018434535712003708,0.013950069434940815,[0.13047197 0.77253765 0.09699038],0.013950069434940815
9924,9924,0.5550498366355896,0.023322364315390587,0.01843298226594925,0.013949309475719929,[0.13046771 0.7725413  0.09699099],0.013949309475719929
9925,9925,0.5550488829612732,0.023321466520428658,0.018431425094604492,0.013948616571724415,[0.13046259 0.7725482  0.09698918],0.013948616571724415
9926,9926,0.555047869682312,0.02332056500017643,0.018429871648550034,0.013947910629212856,[0.13045818 0.7725529  0.09698886],0.013947910629212856
9927,9927,0.5550468564033508,0.02331966906785965,0.018428314477205276,0.013947416096925735,[0.13045207 0.77256095 0.09698696],0.013947416096925735
9928,9928,0.5550459027290344,0.023318767547607422,0.01842675544321537,0.01394660584628582,[0.1304475  0.77256584 0.09698664],0.01394660584628582
9929,9929,0.555044949054718,0.023317869752645493,0.01842520572245121,0.013946001417934895,[0.13044289 0.7725706  0.09698649],0.013946001417934895
9930,9930,0.5550439953804016,0.023316968232393265,0.018423648551106453,0.013945461250841618,[0.13043737 0.772578   0.09698468],0.013945461250841618
9931,9931,0.5550429821014404,0.023316070437431335,0.018422095105051994,0.013945147395133972,[0.1304315  0.7725853  0.09698324],0.013945147395133972
9932,9932,0.555042028427124,0.023315168917179108,0.018420537933707237,0.013944662176072598,[0.13042575 0.7725926  0.09698159],0.013944662176072598
9933,9933,0.5550410151481628,0.02331427112221718,0.01841898448765278,0.01394421886652708,[0.13042048 0.7725986  0.09698091],0.01394421886652708
9934,9934,0.5550401210784912,0.02331337332725525,0.01841742917895317,0.01394389197230339,[0.13041459 0.7726069  0.09697852],0.01394389197230339
9935,9935,0.55503910779953,0.02331247366964817,0.018415875732898712,0.01394331082701683,[0.13040946 0.7726141  0.09697637],0.01394331082701683
9936,9936,0.5550380945205688,0.023311574012041092,0.018414318561553955,0.013942557387053967,[0.13040571 0.7726182  0.09697609],0.013942557387053967
9937,9937,0.5550371408462524,0.023310678079724312,0.018412761390209198,0.01394176296889782,[0.13040051 0.7726241  0.09697545],0.01394176296889782
9938,9938,0.5550362467765808,0.023309778422117233,0.01841120794415474,0.013941435143351555,[0.13039462 0.77263147 0.09697392],0.013941435143351555
9939,9939,0.5550351738929749,0.023308878764510155,0.01840965263545513,0.013940415345132351,[0.13039047 0.7726364  0.09697314],0.013940415345132351
9940,9940,0.5550342798233032,0.023307979106903076,0.018408099189400673,0.013939682394266129,[0.13038562 0.7726431  0.09697128],0.013939682394266129
9941,9941,0.555033266544342,0.023307081311941147,0.018406542018055916,0.013939383439719677,[0.13037881 0.7726527  0.09696843],0.013939383439719677
9942,9942,0.5550323724746704,0.023306183516979218,0.018404988572001457,0.01393834874033928,[0.13037488 0.77265716 0.09696801],0.01393834874033928
9943,9943,0.5550312995910645,0.02330528199672699,0.0184034314006567,0.01393804419785738,[0.13036878 0.77266556 0.09696565],0.01393804419785738
9944,9944,0.5550304055213928,0.02330438606441021,0.018401874229311943,0.013937804847955704,[0.13036215 0.7726741  0.09696373],0.013937804847955704
9945,9945,0.5550293922424316,0.023303484544157982,0.01840032823383808,0.013937297277152538,[0.13035643 0.77268165 0.09696191],0.013937297277152538
9946,9946,0.5550284385681152,0.023302586749196053,0.018398776650428772,0.013936668634414673,[0.13035145 0.77268857 0.09695996],0.013936668634414673
9947,9947,0.5550274848937988,0.023301688954234123,0.018397215753793716,0.013936448842287064,[0.13034481 0.77269757 0.09695765],0.013936448842287064
9948,9948,0.5550265312194824,0.023300791159272194,0.018395666033029556,0.013935833238065243,[0.13033931 0.7727044  0.09695629],0.013935833238065243
9949,9949,0.5550254583358765,0.023299895226955414,0.018394112586975098,0.013935405761003494,[0.13033357 0.77271175 0.09695464],0.013935405761003494
9950,9950,0.5550245046615601,0.023298999294638634,0.01839255914092064,0.013935032300651073,[0.13032758 0.77271974 0.09695265],0.013935032300651073
9951,9951,0.5550235509872437,0.023298099637031555,0.01839100942015648,0.01393420621752739,[0.13032317 0.7727242  0.09695259],0.01393420621752739
9952,9952,0.555022656917572,0.023297201842069626,0.018389452248811722,0.013932785019278526,[0.13031949 0.77272636 0.09695413],0.013932785019278526
9953,9953,0.5550215840339661,0.023296305909752846,0.018387900665402412,0.013932130299508572,[0.13031416 0.7727334  0.0969524 ],0.013932130299508572
9954,9954,0.5550206303596497,0.023295409977436066,0.018386343494057655,0.013931854628026485,[0.13030766 0.77274144 0.09695094],0.013931854628026485
9955,9955,0.5550196766853333,0.023294514045119286,0.018384793773293495,0.013931394554674625,[0.13030255 0.7727471  0.09695032],0.013931394554674625
9956,9956,0.5550187230110168,0.023293614387512207,0.018383240327239037,0.01393100619316101,[0.1302969  0.77275354 0.09694958],0.01393100619316101
9957,9957,0.5550177097320557,0.023292716592550278,0.018381686881184578,0.013929874636232853,[0.13029414 0.7727546  0.09695125],0.013929874636232853
9958,9958,0.555016815662384,0.02329181879758835,0.01838013343513012,0.013928971253335476,[0.13028982 0.77275914 0.09695097],0.013928971253335476
9959,9959,0.5550158023834229,0.02329092100262642,0.01837858371436596,0.013928331434726715,[0.1302842  0.7727663  0.09694952],0.013928331434726715
9960,9960,0.5550147891044617,0.02329002507030964,0.01837702840566635,0.01392784807831049,[0.13027838 0.7727737  0.09694791],0.01392784807831049
9961,9961,0.5550138354301453,0.02328912913799286,0.01837547868490219,0.01392628625035286,[0.13027586 0.7727751  0.09694905],0.01392628625035286
9962,9962,0.5550129413604736,0.02328823134303093,0.018373925238847733,0.01392563246190548,[0.13027023 0.7727819  0.09694789],0.01392563246190548
9963,9963,0.5550118684768677,0.023287333548069,0.018372371792793274,0.013925042934715748,[0.13026434 0.77278864 0.09694698],0.013925042934715748
9964,9964,0.5550109148025513,0.02328643761575222,0.018370818346738815,0.013924595899879932,[0.13025816 0.7727969  0.09694491],0.013924595899879932
9965,9965,0.5550099611282349,0.02328554168343544,0.018369268625974655,0.013924459926784039,[0.13025174 0.77280533 0.09694293],0.013924459926784039
9966,9966,0.5550090074539185,0.02328464575111866,0.018367718905210495,0.013924332335591316,[0.13024512 0.7728142  0.09694066],0.013924332335591316
9967,9967,0.555008053779602,0.02328374795615673,0.018366165459156036,0.013924000784754753,[0.13023922 0.7728222  0.0969386 ],0.013924000784754753
9968,9968,0.5550071001052856,0.02328285202383995,0.018364615738391876,0.013923248276114464,[0.13023426 0.77282935 0.09693644],0.013923248276114464
9969,9969,0.5550060868263245,0.02328195795416832,0.018363062292337418,0.013922919519245625,[0.1302281  0.7728376  0.09693431],0.013922919519245625
9970,9970,0.5550051331520081,0.02328106388449669,0.018361512571573257,0.013921872712671757,[0.13022354 0.7728428  0.0969336 ],0.013921872712671757
9971,9971,0.5550041198730469,0.02328016795217991,0.018359960988163948,0.013921222649514675,[0.13021824 0.77284956 0.09693217],0.013921222649514675
9972,9972,0.5550032258033752,0.02327927015721798,0.018358411267399788,0.01392005942761898,[0.13021415 0.7728549  0.09693099],0.01392005942761898
9973,9973,0.5550021529197693,0.0232783742249012,0.01835685782134533,0.013919228687882423,[0.13020918 0.7728616  0.09692927],0.013919228687882423
9974,9974,0.5550012588500977,0.02327747829258442,0.01835530810058117,0.013918746262788773,[0.13020293 0.77287    0.09692708],0.013918746262788773
9975,9975,0.5550003051757812,0.023276586085557938,0.01835375465452671,0.013918247073888779,[0.13019747 0.7728776  0.09692495],0.013918247073888779
9976,9976,0.5549993515014648,0.023275690153241158,0.01835220865905285,0.013917971402406693,[0.13019118 0.77288604 0.09692276],0.013917971402406693
9977,9977,0.5549983382225037,0.023274794220924377,0.01835065521299839,0.01391733530908823,[0.1301862  0.77289265 0.09692115],0.01391733530908823
9978,9978,0.5549973845481873,0.023273900151252747,0.01834910176694393,0.013916555792093277,[0.13018106 0.77289903 0.09691992],0.013916555792093277
9979,9979,0.5549964308738708,0.023273004218935966,0.01834755204617977,0.013915886171162128,[0.13017602 0.7729042  0.09691969],0.013915886171162128
9980,9980,0.5549954175949097,0.023272108286619186,0.01834600232541561,0.013915269635617733,[0.13017103 0.77291113 0.0969179 ],0.013915269635617733
9981,9981,0.5549944639205933,0.023271212354302406,0.01834445260465145,0.013914796523749828,[0.13016373 0.77292013 0.09691614],0.013914796523749828
9982,9982,0.5549935102462769,0.023270316421985626,0.01834290288388729,0.013914373703300953,[0.13015778 0.7729278  0.09691437],0.013914373703300953
9983,9983,0.5549925565719604,0.023269422352313995,0.01834135130047798,0.013913496397435665,[0.13015316 0.7729342  0.09691265],0.013913496397435665
9984,9984,0.554991602897644,0.023268526419997215,0.01833980716764927,0.013912273570895195,[0.13014999 0.7729377  0.09691226],0.013912273570895195
9985,9985,0.5549906492233276,0.023267632350325584,0.01833825185894966,0.013911864720284939,[0.13014425 0.772944   0.09691179],0.013911864720284939
9986,9986,0.5549896359443665,0.023266734555363655,0.0183367058634758,0.01391134038567543,[0.13013908 0.7729498  0.0969111 ],0.01391134038567543
9987,9987,0.5549886226654053,0.023265838623046875,0.01833515241742134,0.013910799287259579,[0.13013364 0.7729557  0.09691071],0.013910799287259579
9988,9988,0.5549877285957336,0.023264948278665543,0.01833360642194748,0.013910358771681786,[0.13012798 0.772963   0.09690904],0.013910358771681786
9989,9989,0.5549867749214172,0.023264052346348763,0.01833205670118332,0.013910123147070408,[0.13012148 0.7729717  0.0969068 ],0.013910123147070408
9990,9990,0.5549857020378113,0.02326315827667713,0.01833050698041916,0.01391006913036108,[0.13011491 0.77297914 0.09690594],0.01391006913036108
9991,9991,0.5549847483634949,0.02326226606965065,0.018328957259655,0.013909558765590191,[0.13010997 0.77298486 0.09690518],0.013909558765590191
9992,9992,0.5549837946891785,0.02326137199997902,0.018327411264181137,0.013909281231462955,[0.13010369 0.772993   0.09690323],0.013909281231462955
9993,9993,0.5549828410148621,0.023260479792952538,0.01832585781812668,0.013908549211919308,[0.13009866 0.77299887 0.09690247],0.013908549211919308
9994,9994,0.5549818873405457,0.023259583860635757,0.018324311822652817,0.0139084467664361,[0.13009249 0.77300644 0.09690102],0.0139084467664361
9995,9995,0.5549809336662292,0.023258689790964127,0.018322762101888657,0.013908205553889275,[0.1300859  0.773016   0.09689813],0.013908205553889275
9996,9996,0.5549799203872681,0.023257797583937645,0.018321208655834198,0.01390710100531578,[0.13008234 0.77301973 0.09689798],0.01390710100531578
9997,9997,0.5549789667129517,0.023256899788975716,0.018319658935070038,0.01390708889812231,[0.13007589 0.77302766 0.09689646],0.01390708889812231
9998,9998,0.5549780130386353,0.023256007581949234,0.018318112939596176,0.013906825333833694,[0.13006952 0.77303594 0.09689451],0.013906825333833694
9999,9999,0.5549770593643188,0.023255113512277603,0.018316566944122314,0.013906843960285187,[0.13006255 0.7730456  0.09689183],0.013906843960285187
10000,10000,0.5549760460853577,0.023254219442605972,0.018315017223358154,0.013906240463256836,[0.13005735 0.77305144 0.0968912 ],0.013906240463256836
10001,10001,0.5549750924110413,0.023253323510289192,0.018313467502593994,0.013905782252550125,[0.130052   0.7730588  0.09688928],0.013905782252550125
10002,10002,0.5549741387367249,0.02325243316590786,0.018311917781829834,0.013905275613069534,[0.13004655 0.77306664 0.09688679],0.013905275613069534
10003,10003,0.5549731850624084,0.02325153723359108,0.018310368061065674,0.013904429040849209,[0.1300417  0.7730734  0.09688494],0.013904429040849209
10004,10004,0.5549721717834473,0.023250645026564598,0.018308822065591812,0.013904198072850704,[0.13003545 0.77308124 0.0968833 ],0.013904198072850704
10005,10005,0.5549712777137756,0.023249749094247818,0.018307272344827652,0.013903622515499592,[0.13003013 0.773087   0.09688284],0.013903622515499592
10006,10006,0.5549703240394592,0.023248853161931038,0.01830572634935379,0.01390333566814661,[0.13002384 0.7730955  0.0968807 ],0.01390333566814661
10007,10007,0.5549693703651428,0.023247960954904556,0.01830417476594448,0.013902973383665085,[0.13001797 0.77310336 0.09687869],0.013902973383665085
10008,10008,0.5549683570861816,0.023247066885232925,0.01830262690782547,0.013902511447668076,[0.13001248 0.7731103  0.09687725],0.013902511447668076
10009,10009,0.5549674034118652,0.023246172815561295,0.01830107904970646,0.013901645317673683,[0.13000813 0.7731151  0.09687676],0.013901645317673683
10010,10010,0.554966390132904,0.023245280608534813,0.0182995293289423,0.013901399448513985,[0.1300025  0.7731228  0.09687468],0.013901399448513985
10011,10011,0.5549654364585876,0.02324438840150833,0.018297983333468437,0.013900704681873322,[0.12999758 0.77312845 0.0968739 ],0.013900704681873322
10012,10012,0.5549644827842712,0.023243498057127,0.018296437337994576,0.013900404796004295,[0.12999156 0.77313536 0.09687313],0.013900404796004295
10013,10013,0.5549635887145996,0.02324260212481022,0.018294887617230415,0.013899431563913822,[0.12998739 0.7731403  0.09687233],0.013899431563913822
10014,10014,0.5549625158309937,0.023241709917783737,0.018293343484401703,0.01389862596988678,[0.12998265 0.7731468  0.09687054],0.01389862596988678
10015,10015,0.5549615621566772,0.023240817710757256,0.018291795626282692,0.013897945173084736,[0.12997724 0.7731528  0.09686995],0.013897945173084736
10016,10016,0.5549606680870056,0.023239923641085625,0.01829024776816368,0.013897729106247425,[0.12997161 0.77315986 0.0968686 ],0.013897729106247425
10017,10017,0.5549596548080444,0.023239033296704292,0.01828869618475437,0.01389695331454277,[0.12996684 0.77316433 0.09686882],0.01389695331454277
10018,10018,0.5549586415290833,0.02323813922703266,0.01828715205192566,0.013896043412387371,[0.129963   0.77316916 0.0968678 ],0.013896043412387371
10019,10019,0.5549577474594116,0.02323724515736103,0.018285604193806648,0.013895129784941673,[0.1299588 0.773174  0.0968672],0.013895129784941673
10020,10020,0.5549567341804504,0.02323635295033455,0.018284058198332787,0.013894635252654552,[0.12995297 0.77318096 0.096866  ],0.013894635252654552
10021,10021,0.554955780506134,0.023235460743308067,0.018282510340213776,0.013894242234528065,[0.1299469  0.7731883  0.09686486],0.013894242234528065
10022,10022,0.5549548268318176,0.023234568536281586,0.018280962482094765,0.013893789611756802,[0.12994114 0.7731951  0.0968638 ],0.013893789611756802
10023,10023,0.5549538731575012,0.023233678191900253,0.018279418349266052,0.013893370516598225,[0.12993535 0.7732026  0.09686203],0.013893370516598225
10024,10024,0.55495285987854,0.023232784122228622,0.01827787235379219,0.013893220573663712,[0.12992968 0.77321047 0.09685986],0.013893220573663712
10025,10025,0.5549519062042236,0.02323189191520214,0.01827632077038288,0.013892773538827896,[0.12992385 0.7732176  0.09685855],0.013892773538827896
10026,10026,0.5549509525299072,0.02323100157082081,0.01827477477490902,0.01389190275222063,[0.129919   0.7732242  0.09685683],0.01389190275222063
10027,10027,0.554949939250946,0.023230107501149178,0.01827322691679001,0.01389160007238388,[0.12991293 0.77323186 0.09685518],0.01389160007238388
10028,10028,0.5549490451812744,0.023229215294122696,0.018271684646606445,0.013891225680708885,[0.1299071  0.7732396  0.09685327],0.013891225680708885
10029,10029,0.554948091506958,0.023228323087096214,0.018270134925842285,0.013890559785068035,[0.12990184 0.77324575 0.09685239],0.013890559785068035
10030,10030,0.5549470782279968,0.023227430880069733,0.018268592655658722,0.013890007510781288,[0.12989692 0.77325106 0.096852  ],0.013890007510781288
