,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
9988,9988,0.5138145685195923,0.025241181254386902,0.011640280485153198,0.015156238339841366,[0.13848647 0.6364749  0.22503859],0.014156145043671131
9989,9989,0.5138118267059326,0.02524058148264885,0.011638577096164227,0.015155017375946045,[0.13848558 0.6364883  0.2250261 ],0.014155052602291107
9990,9990,0.5138090252876282,0.025239979848265648,0.011636873707175255,0.01515453215688467,[0.13848327 0.6364971  0.22501959],0.014154708944261074
9991,9991,0.5138062834739685,0.025239376351237297,0.011635174043476582,0.015153158456087112,[0.13848317 0.6365013  0.22501548],0.014153556898236275
9992,9992,0.5138035416603088,0.025238776579499245,0.01163347065448761,0.015151826664805412,[0.13848257 0.6365161  0.2250014 ],0.014152375981211662
9993,9993,0.5138007402420044,0.025238176807761192,0.011631778441369534,0.015150371938943863,[0.13848332 0.6365245  0.22499214],0.014151216484606266
9994,9994,0.5137979984283447,0.02523757331073284,0.011630072258412838,0.015149821527302265,[0.13848105 0.6365311  0.2249879 ],0.014150761067867279
9995,9995,0.5137952566146851,0.02523697353899479,0.011628372594714165,0.015149366110563278,[0.13847934 0.6365289  0.22499172],0.014150450006127357
9996,9996,0.5137924551963806,0.025236373767256737,0.011626672931015491,0.01514761708676815,[0.13848029 0.63654083 0.22497883],0.014148920774459839
9997,9997,0.5137897729873657,0.025235773995518684,0.011624973267316818,0.015147563070058823,[0.13847739 0.636542   0.22498056],0.014148932881653309
9998,9998,0.5137869715690613,0.025235170498490334,0.011623273603618145,0.015146899968385696,[0.13847479 0.636543   0.22498222],0.014148436486721039
9999,9999,0.5137842297554016,0.02523457445204258,0.011621573939919472,0.015144964680075645,[0.13847598 0.6365545  0.2249695 ],0.014146729372441769
10000,10000,0.5137814879417419,0.02523397095501423,0.011619874276220798,0.01514419261366129,[0.13847513 0.6365581  0.22496675],0.014146188274025917
10001,10001,0.5137787461280823,0.025233371183276176,0.011618178337812424,0.015143937431275845,[0.13847157 0.6365564  0.22497207],0.014146050438284874
10002,10002,0.5137759447097778,0.025232771411538124,0.01161647867411375,0.015143555589020252,[0.13846889 0.6365642  0.22496691],0.014145717956125736
10003,10003,0.5137732028961182,0.02523217163980007,0.011614779010415077,0.015143278054893017,[0.13846621 0.63656926 0.22496451],0.014145557768642902
10004,10004,0.5137704014778137,0.02523157186806202,0.011613083072006702,0.01514069177210331,[0.13846867 0.6365789  0.22495244],0.014143425039947033
10005,10005,0.513767659664154,0.025230970233678818,0.01161138340830803,0.015139938332140446,[0.13846739 0.63659084 0.22494182],0.014142735861241817
10006,10006,0.5137649178504944,0.025230372324585915,0.011609677225351334,0.015138568356633186,[0.13846661 0.6366053  0.22492804],0.014141528867185116
10007,10007,0.5137621164321899,0.025229770690202713,0.011607984080910683,0.01513832900673151,[0.13846351 0.63660127 0.22493519],0.014141395688056946
10008,10008,0.5137593746185303,0.02522917091846466,0.011606288142502308,0.015137058682739735,[0.13846223 0.63661885 0.2249189 ],0.01414027065038681
10009,10009,0.5137565732002258,0.025228573009371758,0.011604588478803635,0.015136129222810268,[0.13846098 0.6366297  0.22490932],0.01413949579000473
10010,10010,0.5137538909912109,0.025227969512343407,0.01160289254039526,0.015135126188397408,[0.13846    0.6366253  0.22491471],0.014138737693428993
10011,10011,0.5137510895729065,0.025227369740605354,0.011601192876696587,0.01513349823653698,[0.13846046 0.6366326  0.22490694],0.01413733046501875
10012,10012,0.5137483477592468,0.025226768106222153,0.011599496938288212,0.015132955275475979,[0.13845754 0.6366347  0.22490776],0.0141369067132473
10013,10013,0.5137456059455872,0.0252261683344841,0.011597797274589539,0.015133087523281574,[0.13845398 0.6366304  0.22491565],0.014137097634375095
10014,10014,0.5137428641319275,0.025225568562746048,0.011596101336181164,0.015131428837776184,[0.13845369 0.6366437  0.22490259],0.01413570623844862
10015,10015,0.513740062713623,0.025224968791007996,0.01159440167248249,0.015130765736103058,[0.1384516  0.6366504  0.22489798],0.01413514744490385
10016,10016,0.5137373805046082,0.025224369019269943,0.011592709459364414,0.015129705891013145,[0.1384498  0.63665694 0.22489327],0.014134228229522705
10017,10017,0.5137345790863037,0.02522376924753189,0.011591009795665741,0.015128710307180882,[0.13844828 0.6366643  0.22488745],0.014133436605334282
10018,10018,0.513731837272644,0.025223175063729286,0.011589313857257366,0.015127096325159073,[0.13844824 0.6366766  0.22487512],0.01413202565163374
10019,10019,0.5137290358543396,0.025222573429346085,0.01158762164413929,0.015126177109777927,[0.13844714 0.6366747  0.22487816],0.01413124892860651
10020,10020,0.5137263536453247,0.025221973657608032,0.011585921980440617,0.01512542087584734,[0.13844474 0.6366846  0.22487068],0.014130644500255585
10021,10021,0.5137235522270203,0.025221381336450577,0.011584226042032242,0.015122796408832073,[0.13844845 0.63670236 0.22484916],0.014128313399851322
10022,10022,0.5137208104133606,0.025220781564712524,0.011582533828914165,0.015121515840291977,[0.13844746 0.6367097  0.22484288],0.014127242378890514
10023,10023,0.5137180685997009,0.025220181792974472,0.011580834165215492,0.01512039452791214,[0.13844615 0.63671297 0.22484088],0.014126305468380451
10024,10024,0.5137153267860413,0.02521958015859127,0.011579141020774841,0.01511835865676403,[0.13844748 0.6367299  0.22482266],0.01412451732903719
10025,10025,0.5137125849723816,0.025218985974788666,0.011577448807656765,0.015117641538381577,[0.13844548 0.6367347  0.2248198 ],0.014123967848718166
10026,10026,0.5137097835540771,0.025218386203050613,0.011575756594538689,0.015116325579583645,[0.13844536 0.6367345  0.22482015],0.014122924767434597
10027,10027,0.5137071013450623,0.025217784568667412,0.011574060656130314,0.01511603407561779,[0.13844232 0.63673985 0.2248178 ],0.014122695662081242
10028,10028,0.5137042999267578,0.025217188522219658,0.011572368443012238,0.015115576796233654,[0.13843928 0.6367436  0.22481713],0.014122321270406246
10029,10029,0.5137015581130981,0.025216592475771904,0.011570675298571587,0.015114353969693184,[0.13843824 0.63675565 0.22480612],0.014121257700026035
10030,10030,0.5136987566947937,0.025215990841388702,0.011568975634872913,0.015112996101379395,[0.13843775 0.63676244 0.22479983],0.014120146632194519
10031,10031,0.513696014881134,0.02521539479494095,0.011567283421754837,0.015112355351448059,[0.13843551 0.63676906 0.22479546],0.014119613915681839
10032,10032,0.5136932730674744,0.025214796885848045,0.01156559120863676,0.015110934153199196,[0.13843486 0.63677645 0.22478868],0.014118390157818794
10033,10033,0.5136905312538147,0.025214197114109993,0.011563898995518684,0.015109594911336899,[0.13843535 0.6367807  0.22478396],0.014117332175374031
10034,10034,0.513687789440155,0.02521360106766224,0.011562205851078033,0.015109025873243809,[0.13843337 0.63678676 0.22477984],0.014116860926151276
10035,10035,0.5136850476264954,0.025213005021214485,0.011560513637959957,0.01510834600776434,[0.13843115 0.6367862  0.22478265],0.014116357080638409
10036,10036,0.5136823058128357,0.025212405249476433,0.011558817699551582,0.01510790828615427,[0.13842876 0.63678664 0.2247846 ],0.014116032049059868
10037,10037,0.513679563999176,0.02521180734038353,0.011557125486433506,0.015106914564967155,[0.13842683 0.63679576 0.2247774 ],0.014115198515355587
10038,10038,0.5136768817901611,0.025211207568645477,0.011555429548025131,0.015106277540326118,[0.13842447 0.63680005 0.22477543],0.014114652760326862
10039,10039,0.5136740803718567,0.025210607796907425,0.011553740128874779,0.015104909427464008,[0.13842347 0.63681245 0.22476408],0.0141135323792696
10040,10040,0.513671338558197,0.02521001175045967,0.011552051641047001,0.015102293342351913,[0.13842644 0.6368234  0.22475013],0.014111229218542576
10041,10041,0.5136685967445374,0.025209419429302216,0.011550355702638626,0.015100824646651745,[0.1384265  0.6368296  0.22474389],0.014110006392002106
10042,10042,0.5136658549308777,0.025208821520209312,0.01154866348952055,0.01509910263121128,[0.13842659 0.6368394  0.22473401],0.014108583331108093
10043,10043,0.513663113117218,0.02520822547376156,0.011546974070370197,0.01509874127805233,[0.13842358 0.63683826 0.22473821],0.01410833653062582
10044,10044,0.5136603713035583,0.025207627564668655,0.01154528558254242,0.015097788535058498,[0.13842285 0.6368429  0.22473422],0.014107580296695232
10045,10045,0.5136575698852539,0.0252070352435112,0.011543596163392067,0.01509548258036375,[0.13842502 0.6368502  0.22472484],0.014105599373579025
10046,10046,0.513654887676239,0.025206439197063446,0.011541907675564289,0.015093796886503696,[0.13842495 0.63685435 0.22472072],0.01410420797765255
10047,10047,0.5136521458625793,0.025205839425325394,0.011540218256413937,0.015093190595507622,[0.13842255 0.6368609  0.22471653],0.01410369761288166
10048,10048,0.5136494040489197,0.02520524151623249,0.011538529768586159,0.015091651119291782,[0.13842352 0.63687134 0.22470513],0.01410240214318037
10049,10049,0.51364666223526,0.025204649195075035,0.011536841280758381,0.015091226436197758,[0.13842043 0.6368647  0.22471483],0.014102141372859478
10050,10050,0.5136439204216003,0.02520405314862728,0.01153514813631773,0.01508987694978714,[0.13842049 0.63687116 0.22470833],0.01410102192312479
10051,10051,0.5136411786079407,0.025203460827469826,0.011533459648489952,0.015089841559529305,[0.13841674 0.6368759  0.2247073 ],0.01410106010735035
10052,10052,0.5136383771896362,0.025202859193086624,0.011531771160662174,0.015090201050043106,[0.13841206 0.6368637  0.22472423],0.014101495034992695
10053,10053,0.5136356949806213,0.02520226500928402,0.011530081741511822,0.015088420361280441,[0.13841271 0.63687307 0.22471419],0.014099963940680027
10054,10054,0.5136329531669617,0.025201667100191116,0.011528393253684044,0.015086991712450981,[0.13841274 0.6368826  0.22470468],0.014098764397203922
10055,10055,0.513630211353302,0.025201071053743362,0.01152670755982399,0.0150861581787467,[0.1384111  0.63688385 0.22470503],0.014098076149821281
10056,10056,0.5136274099349976,0.025200478732585907,0.011525015346705914,0.015085018239915371,[0.13841018 0.63689613 0.22469367],0.01409712340682745
10057,10057,0.5136247277259827,0.025199880823493004,0.011523325927555561,0.015084442682564259,[0.13840802 0.6368979  0.22469407],0.014096681028604507
10058,10058,0.5136219263076782,0.0251992829144001,0.011521641165018082,0.015083449892699718,[0.13840605 0.6368979  0.22469603],0.014095908030867577
10059,10059,0.5136191844940186,0.025198690593242645,0.01151995174586773,0.015082348138093948,[0.13840543 0.63690424 0.22469036],0.014094958081841469
10060,10060,0.5136164426803589,0.02519809827208519,0.011518263258039951,0.015081825666129589,[0.13840304 0.63691074 0.22468624],0.014094557613134384
10061,10061,0.5136137008666992,0.025197496637701988,0.011516581289470196,0.015079575590789318,[0.13840659 0.63691425 0.22467911],0.014092677272856236
10062,10062,0.5136109590530396,0.025196900591254234,0.01151488907635212,0.015078948810696602,[0.13840388 0.6369204  0.22467571],0.014092209748923779
10063,10063,0.5136082172393799,0.02519630827009678,0.011513200588524342,0.015078304335474968,[0.13840179 0.6369311  0.22466709],0.0140916733071208
10064,10064,0.5136054754257202,0.025195714086294174,0.011511518619954586,0.015077327378094196,[0.13840058 0.63692945 0.22466995],0.01409083791077137
10065,10065,0.5136027336120605,0.02519511990249157,0.011509832926094532,0.015075762756168842,[0.13840076 0.6369387  0.22466055],0.014089531265199184
10066,10066,0.5136000514030457,0.025194527581334114,0.011508144438266754,0.015074141323566437,[0.1384012  0.63695055 0.22464822],0.014088132418692112
10067,10067,0.513597309589386,0.02519393153488636,0.0115064587444067,0.015072740614414215,[0.13840057 0.6369615  0.2246379 ],0.01408693753182888
10068,10068,0.5135945081710815,0.025193339213728905,0.01150477398186922,0.015071791596710682,[0.13839908 0.6369641  0.22463684],0.014086228795349598
10069,10069,0.5135918259620667,0.0251927450299263,0.011503088288009167,0.015071199275553226,[0.13839693 0.6369724  0.22463062],0.01408570259809494
10070,10070,0.513589084148407,0.025192148983478546,0.011501403525471687,0.015070228837430477,[0.13839583 0.63697875 0.22462542],0.014084921218454838
10071,10071,0.5135862827301025,0.02519155852496624,0.01149972528219223,0.015068739652633667,[0.13839506 0.6369822  0.22462268],0.014083675108850002
10072,10072,0.5135836601257324,0.025190964341163635,0.01149803213775158,0.015066401101648808,[0.13839795 0.63699234 0.22460966],0.014081677421927452
10073,10073,0.5135807991027832,0.025190366432070732,0.0114963473752141,0.015065412037074566,[0.13839746 0.63699764 0.22460487],0.014080884866416454
10074,10074,0.5135781764984131,0.025189772248268127,0.011494661681354046,0.01506492868065834,[0.13839501 0.6370013  0.22460373],0.014080522581934929
10075,10075,0.5135754346847534,0.025189178064465523,0.01149297971278429,0.015063867904245853,[0.13839312 0.6370091  0.22459781],0.014079667627811432
10076,10076,0.513572633266449,0.025188585743308067,0.01149129867553711,0.015063240192830563,[0.13839169 0.637014   0.22459432],0.014079113490879536
10077,10077,0.5135699510574341,0.02518799714744091,0.011489612981677055,0.015060467645525932,[0.13839489 0.6370256  0.22457954],0.014076723717153072
10078,10078,0.5135672092437744,0.025187401100993156,0.0114879310131073,0.015059910714626312,[0.1383926  0.6370248  0.22458261],0.014076282270252705
10079,10079,0.5135644674301147,0.025186805054545403,0.01148624625056982,0.015059377066791058,[0.13839059 0.63703316 0.22457618],0.014075884595513344
10080,10080,0.5135617852210999,0.0251862071454525,0.011484568007290363,0.015059072524309158,[0.13838704 0.63703614 0.22457676],0.014075642451643944
10081,10081,0.5135590434074402,0.025185612961649895,0.01148287858814001,0.015058312565088272,[0.13838483 0.6370369  0.22457825],0.014075050130486488
10082,10082,0.5135563015937805,0.025185024365782738,0.01148119755089283,0.015057201497256756,[0.13838348 0.6370558  0.22456066],0.014074064791202545
10083,10083,0.5135535597801208,0.025184426456689835,0.011479511857032776,0.015056624077260494,[0.13838089 0.63705945 0.22455962],0.014073604717850685
10084,10084,0.513550877571106,0.02518383599817753,0.011477833613753319,0.015055032446980476,[0.13838118 0.63706464 0.22455418],0.014072329737246037
10085,10085,0.5135481357574463,0.025183241814374924,0.01147614885121584,0.015054909512400627,[0.13837819 0.63706934 0.22455248],0.014072255231440067
10086,10086,0.5135453939437866,0.025182651355862617,0.011474466882646084,0.015054784715175629,[0.1383751  0.637063   0.22456194],0.014072238467633724
10087,10087,0.513542652130127,0.025182057172060013,0.011472784914076328,0.015054194256663322,[0.13837291 0.63706636 0.22456077],0.014071773737668991
10088,10088,0.5135399699211121,0.025181464850902557,0.011471106670796871,0.015053661540150642,[0.13836986 0.6370676  0.2245625 ],0.014071396552026272
10089,10089,0.5135372281074524,0.025180870667099953,0.01146942563354969,0.015052508562803268,[0.1383686  0.6370802  0.22455119],0.014070386067032814
10090,10090,0.5135344862937927,0.025180280208587646,0.011467739939689636,0.015051214024424553,[0.13836817 0.637089   0.22454278],0.014069296419620514
10091,10091,0.5135316848754883,0.02517969161272049,0.01146605797111988,0.01505062822252512,[0.13836668 0.6370926  0.22454074],0.014068867079913616
10092,10092,0.5135290026664734,0.025179097428917885,0.011464376002550125,0.01505013182759285,[0.13836442 0.6370956  0.22454001],0.014068443328142166
10093,10093,0.5135263204574585,0.02517850510776043,0.011462698690593243,0.015049036592245102,[0.13836424 0.63709766 0.22453807],0.014067529700696468
10094,10094,0.5135235786437988,0.025177909061312675,0.011461016722023487,0.015048529952764511,[0.13836184 0.6370945  0.22454363],0.014067153446376324
