,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
11642,11642,0.5483447313308716,0.02001863159239292,0.01249626837670803,0.013257026672363281,[0.12106235 0.7767717  0.102166  ],0.013257026672363281
11643,11643,0.5483438372612,0.02001781389117241,0.012494930997490883,0.01325626764446497,[0.12106081 0.7767729  0.10216633],0.01325626764446497
11644,11644,0.5483429431915283,0.020016996189951897,0.012493593618273735,0.013255221769213676,[0.12106019 0.776773   0.10216685],0.013255221769213676
11645,11645,0.5483421087265015,0.020016178488731384,0.012492259033024311,0.013254287652671337,[0.12105878 0.7767745  0.10216664],0.013254287652671337
11646,11646,0.5483412146568298,0.020015357062220573,0.012490926310420036,0.013253014534711838,[0.12105815 0.7767734  0.10216849],0.013253014534711838
11647,11647,0.548340380191803,0.02001453936100006,0.012489593587815762,0.013253074139356613,[0.12105563 0.77677435 0.10216995],0.013253074139356613
11648,11648,0.5483394265174866,0.02001371793448925,0.012488258071243763,0.01325125340372324,[0.12105651 0.77676946 0.10217404],0.01325125340372324
11649,11649,0.5483385324478149,0.020012902095913887,0.012486924417316914,0.013250217773020267,[0.12105548 0.7767678  0.10217674],0.013250217773020267
11650,11650,0.5483377575874329,0.020012084394693375,0.012485592626035213,0.013249509036540985,[0.12105437 0.7767678  0.1021778 ],0.013249509036540985
11651,11651,0.5483368039131165,0.020011266693472862,0.012484257109463215,0.01324921939522028,[0.12105169 0.776771   0.10217727],0.01324921939522028
11652,11652,0.5483359694480896,0.0200104508548975,0.012482925318181515,0.013249214738607407,[0.12104843 0.77677387 0.10217775],0.013249214738607407
11653,11653,0.5483351349830627,0.020009635016322136,0.012481589801609516,0.013248344883322716,[0.12104672 0.77677524 0.10217804],0.013248344883322716
11654,11654,0.5483341813087463,0.020008815452456474,0.012480258010327816,0.013247634284198284,[0.12104508 0.7767774  0.1021775 ],0.013247634284198284
11655,11655,0.5483333468437195,0.02000799961388111,0.012478926219046116,0.013246484100818634,[0.1210444  0.77677494 0.10218059],0.013246484100818634
11656,11656,0.5483324527740479,0.0200071819126606,0.012477592565119267,0.01324593834578991,[0.12104181 0.7767769  0.1021813 ],0.01324593834578991
11657,11657,0.5483315587043762,0.020006364211440086,0.012476258911192417,0.013246235437691212,[0.12103949 0.77677846 0.10218201],0.013246235437691212
11658,11658,0.5483306646347046,0.020005546510219574,0.012474928982555866,0.013246094807982445,[0.12103665 0.7767819  0.10218142],0.013246094807982445
11659,11659,0.5483298301696777,0.02000473067164421,0.012473595328629017,0.013244884088635445,[0.12103583 0.7767806  0.10218354],0.013244884088635445
11660,11660,0.5483289361000061,0.02000391110777855,0.012472263537347317,0.013244261965155602,[0.1210337  0.7767827  0.10218361],0.013244261965155602
11661,11661,0.5483280420303345,0.020003095269203186,0.012470929883420467,0.013243102468550205,[0.12103263 0.7767831  0.10218427],0.013243102468550205
11662,11662,0.5483271479606628,0.020002277567982674,0.012469596229493618,0.01324242539703846,[0.12103079 0.7767833  0.10218592],0.01324242539703846
11663,11663,0.548326313495636,0.02000145986676216,0.012468268163502216,0.013241497799754143,[0.12102874 0.77678484 0.10218643],0.013241497799754143
11664,11664,0.5483254790306091,0.020000644028186798,0.012466930784285069,0.013240821659564972,[0.12102663 0.776786   0.10218736],0.013240821659564972
11665,11665,0.5483245849609375,0.019999826326966286,0.012465600855648518,0.013240676373243332,[0.12102374 0.77678984 0.10218639],0.013240676373243332
11666,11666,0.5483236908912659,0.019999008625745773,0.012464269064366817,0.013240063562989235,[0.12102182 0.77679014 0.10218799],0.013240063562989235
11667,11667,0.5483227968215942,0.01999819278717041,0.012462937273085117,0.013238482177257538,[0.12102176 0.77678835 0.10218991],0.013238482177257538
11668,11668,0.5483219027519226,0.019997378811240196,0.012461605481803417,0.01323752198368311,[0.12102162 0.776786   0.10219238],0.01323752198368311
11669,11669,0.5483210682868958,0.019996561110019684,0.012460277415812016,0.013236800208687782,[0.1210193  0.7767886  0.10219209],0.013236800208687782
11670,11670,0.5483201742172241,0.01999574340879917,0.012458943761885166,0.013235146179795265,[0.12101962 0.7767868  0.10219355],0.013235146179795265
11671,11671,0.5483192801475525,0.01999492757022381,0.012457610107958317,0.013234607875347137,[0.12101752 0.7767885  0.10219397],0.013234607875347137
11672,11672,0.5483184456825256,0.019994111731648445,0.012456278316676617,0.013232787139713764,[0.1210179  0.7767867  0.10219541],0.013232787139713764
11673,11673,0.548317551612854,0.019993295893073082,0.012454950250685215,0.013231595978140831,[0.12101748 0.7767844  0.10219806],0.013231595978140831
11674,11674,0.5483167171478271,0.01999248005449772,0.012453616596758366,0.01323000155389309,[0.12101711 0.776783   0.10219996],0.01323000155389309
11675,11675,0.5483158230781555,0.019991664215922356,0.012452289462089539,0.013228540308773518,[0.12101628 0.7767817  0.10220207],0.013228540308773518
11676,11676,0.5483148694038391,0.01999085023999214,0.01245095580816269,0.013227355666458607,[0.12101539 0.7767807  0.10220395],0.013227355666458607
11677,11677,0.548314094543457,0.019990036264061928,0.012449629604816437,0.013227072544395924,[0.1210129  0.7767839  0.10220318],0.013227072544395924
11678,11678,0.5483132004737854,0.019989220425486565,0.012448297813534737,0.013226369395852089,[0.12101166 0.7767813  0.10220701],0.013226369395852089
11679,11679,0.548312246799469,0.0199884083122015,0.012446969747543335,0.01322566345334053,[0.12100977 0.7767828  0.10220742],0.01322566345334053
11680,11680,0.5483114123344421,0.019987594336271286,0.012445641681551933,0.013225308619439602,[0.1210079  0.7767842  0.10220793],0.013225308619439602
11681,11681,0.5483105778694153,0.019986778497695923,0.012444309890270233,0.013225131668150425,[0.12100524 0.77678764 0.10220715],0.013225131668150425
11682,11682,0.5483096837997437,0.01998596452176571,0.012442979961633682,0.013224772177636623,[0.12100293 0.7767902  0.10220688],0.013224772177636623
11683,11683,0.548308789730072,0.019985150545835495,0.012441654689610004,0.013222802430391312,[0.12100412 0.7767853  0.1022106 ],0.013222802430391312
11684,11684,0.5483078956604004,0.019984334707260132,0.012440328486263752,0.013220399618148804,[0.12100499 0.77678186 0.10221315],0.013220399618148804
11685,11685,0.5483070015907288,0.019983520731329918,0.012438998557627201,0.013219289481639862,[0.12100402 0.7767802  0.10221577],0.013219289481639862
11686,11686,0.5483062267303467,0.019982708618044853,0.01243766862899065,0.01321852020919323,[0.12100193 0.77678275 0.10221531],0.01321852020919323
11687,11687,0.5483052730560303,0.01998189464211464,0.012436339631676674,0.013217328116297722,[0.12100122 0.7767828  0.10221598],0.013217328116297722
11688,11688,0.5483044385910034,0.019981082528829575,0.012435011565685272,0.01321626640856266,[0.12100071 0.77678174 0.10221755],0.01321626640856266
11689,11689,0.5483036041259766,0.01998026669025421,0.01243368349969387,0.013215743005275726,[0.12099864 0.7767826  0.10221875],0.013215743005275726
11690,11690,0.5483026504516602,0.019979452714323997,0.012432355433702469,0.013214879669249058,[0.12099721 0.77678275 0.10222003],0.013214879669249058
11691,11691,0.5483018159866333,0.019978638738393784,0.012431027367711067,0.013214540667831898,[0.12099439 0.776785   0.10222056],0.013214540667831898
11692,11692,0.5483009219169617,0.019977828487753868,0.012429698370397091,0.01321379654109478,[0.12099233 0.7767857  0.102222  ],0.01321379654109478
11693,11693,0.54830002784729,0.019977012649178505,0.01242836844176054,0.013213418424129486,[0.12098986 0.7767876  0.10222257],0.013213418424129486
11694,11694,0.5482991933822632,0.01997619867324829,0.012427045963704586,0.013213320635259151,[0.12098734 0.77679014 0.10222249],0.013213320635259151
11695,11695,0.5482982993125916,0.019975384697318077,0.012425716035068035,0.013213111087679863,[0.12098508 0.77679306 0.10222187],0.013213111087679863
11696,11696,0.5482974648475647,0.019974572584033012,0.012424389831721783,0.01321280188858509,[0.12098258 0.7767944  0.10222305],0.01321280188858509
11697,11697,0.5482966303825378,0.019973762333393097,0.012423060834407806,0.013212713412940502,[0.12097935 0.77679855 0.10222214],0.013212713412940502
11698,11698,0.5482956767082214,0.019972950220108032,0.012421736493706703,0.01321154274046421,[0.1209785  0.77679884 0.10222264],0.01321154274046421
11699,11699,0.5482948422431946,0.01997213624417782,0.01242041029036045,0.013209419324994087,[0.12097946 0.77679527 0.10222533],0.013209419324994087
11700,11700,0.548293948173523,0.019971325993537903,0.012419085018336773,0.013208304531872272,[0.12097822 0.7767963  0.10222547],0.013208304531872272
11701,11701,0.5482930541038513,0.01997051201760769,0.01241775881499052,0.01320795901119709,[0.12097624 0.77679735 0.10222641],0.01320795901119709
11702,11702,0.5482921600341797,0.019969699904322624,0.012416432611644268,0.013206501491367817,[0.12097616 0.7767962  0.10222761],0.013206501491367817
11703,11703,0.5482913255691528,0.01996888779103756,0.01241510920226574,0.013206109404563904,[0.1209738  0.7767983  0.10222796],0.013206109404563904
11704,11704,0.5482904314994812,0.019968073815107346,0.01241377741098404,0.01320592314004898,[0.12097052 0.77680284 0.10222665],0.01320592314004898
11705,11705,0.5482896566390991,0.01996726356446743,0.012412454932928085,0.01320595107972622,[0.12096716 0.77680767 0.10222517],0.01320595107972622
11706,11706,0.5482887029647827,0.019966451451182365,0.012411128729581833,0.013204858638346195,[0.1209668  0.7768069  0.10222629],0.013204858638346195
11707,11707,0.5482878088951111,0.01996564120054245,0.012409799732267857,0.0132041797041893,[0.12096491 0.7768084  0.10222667],0.0132041797041893
11708,11708,0.5482869744300842,0.019964827224612236,0.012408473528921604,0.013202955015003681,[0.12096392 0.77680784 0.10222823],0.013202955015003681
11709,11709,0.5482860803604126,0.01996401697397232,0.012407147325575352,0.013202762231230736,[0.12096163 0.77681077 0.10222764],0.013202762231230736
11710,11710,0.548285186290741,0.019963202998042107,0.012405822053551674,0.013202504254877567,[0.12095869 0.7768125  0.10222882],0.013202504254877567
11711,11711,0.5482843518257141,0.01996239274740219,0.01240450143814087,0.0132013950496912,[0.12095776 0.77681214 0.10223005],0.0132013950496912
11712,11712,0.5482834577560425,0.019961578771471977,0.012403173372149467,0.013200273737311363,[0.12095714 0.7768109  0.10223204],0.013200273737311363
11713,11713,0.5482825636863708,0.019960764795541763,0.01240184623748064,0.013199192471802235,[0.12095691 0.77680826 0.1022348 ],0.013199192471802235
11714,11714,0.548281729221344,0.0199599526822567,0.012400523759424686,0.01319818664342165,[0.12095638 0.7768073  0.10223628],0.01319818664342165
11715,11715,0.5482808351516724,0.019959142431616783,0.012399195693433285,0.013197371736168861,[0.1209547  0.776809   0.10223633],0.013197371736168861
11716,11716,0.5482800006866455,0.019958332180976868,0.012397870421409607,0.01319660060107708,[0.12095284 0.77681094 0.10223624],0.01319660060107708
11717,11717,0.5482791662216187,0.019957520067691803,0.012396546080708504,0.013196125626564026,[0.12095043 0.776811   0.10223859],0.013196125626564026
11718,11718,0.548278272151947,0.019956711679697037,0.01239522360265255,0.013195836916565895,[0.12094733 0.7768156  0.10223711],0.013195836916565895
11719,11719,0.5482774376869202,0.019955899566411972,0.012393900193274021,0.013194234110414982,[0.12094756 0.77681226 0.10224019],0.013194234110414982
11720,11720,0.5482764840126038,0.019955089315772057,0.01239257212728262,0.013192989863455296,[0.1209476  0.77680856 0.10224383],0.013192989863455296
11721,11721,0.5482757091522217,0.019954277202486992,0.012391247786581516,0.013192345388233662,[0.12094574 0.7768093  0.10224501],0.013192345388233662
11722,11722,0.54827481508255,0.019953468814492226,0.012389926239848137,0.013191773556172848,[0.12094381 0.7768113  0.10224496],0.013191773556172848
11723,11723,0.5482738614082336,0.01995265856385231,0.012388603761792183,0.013191783800721169,[0.1209408  0.7768143  0.10224486],0.013191783800721169
11724,11724,0.5482730865478516,0.019951850175857544,0.012387280352413654,0.01319130603224039,[0.12093864 0.7768153  0.10224606],0.01319130603224039
11725,11725,0.5482721328735352,0.01995103806257248,0.012385954149067402,0.013190088793635368,[0.12093771 0.7768158  0.10224652],0.013190088793635368
11726,11726,0.5482712984085083,0.019950231537222862,0.012384632602334023,0.013189190067350864,[0.12093588 0.7768164  0.10224767],0.013189190067350864
11727,11727,0.5482704043388367,0.019949419423937798,0.012383311986923218,0.013189161196351051,[0.12093288 0.7768201  0.10224705],0.013189161196351051
11728,11728,0.548269510269165,0.019948609173297882,0.012381985783576965,0.013188060373067856,[0.12093166 0.77682066 0.10224769],0.013188060373067856
11729,11729,0.5482686758041382,0.019947798922657967,0.012380662374198437,0.013187400065362453,[0.12092957 0.77682126 0.1022492 ],0.013187400065362453
11730,11730,0.5482678413391113,0.01994698867201805,0.012379343621432781,0.01318575069308281,[0.12092996 0.7768184  0.10225164],0.01318575069308281
11731,11731,0.5482668876647949,0.019946182146668434,0.012378014624118805,0.013185667805373669,[0.12092686 0.7768212  0.10225199],0.013185667805373669
11732,11732,0.5482661128044128,0.01994537003338337,0.012376699596643448,0.013184690847992897,[0.12092566 0.77682245 0.1022519 ],0.013184690847992897
11733,11733,0.5482651591300964,0.019944559782743454,0.01237537432461977,0.013183185830712318,[0.12092489 0.7768226  0.10225254],0.013183185830712318
11734,11734,0.5482643246650696,0.019943751394748688,0.012374049983918667,0.013183076865971088,[0.12092164 0.7768281  0.10225023],0.013183076865971088
11735,11735,0.5482634902000427,0.019942939281463623,0.012372730299830437,0.01318284310400486,[0.120919  0.7768312 0.1022498],0.01318284310400486
11736,11736,0.5482625961303711,0.019942132756114006,0.012371404096484184,0.013181585818529129,[0.12091836 0.7768298  0.10225192],0.013181585818529129
11737,11737,0.5482617616653442,0.01994132436811924,0.012370082549750805,0.013180919922888279,[0.12091725 0.7768301  0.10225264],0.013180919922888279
11738,11738,0.5482608675956726,0.019940514117479324,0.01236876379698515,0.013180392794311047,[0.12091538 0.77683276 0.10225186],0.013180392794311047
11739,11739,0.5482600331306458,0.01993970386683941,0.012367438524961472,0.013180095702409744,[0.1209128 0.7768352 0.102252 ],0.013180095702409744
11740,11740,0.5482591390609741,0.019938893616199493,0.012366114184260368,0.013179813511669636,[0.12090993 0.7768382  0.10225189],0.013179813511669636
11741,11741,0.5482582449913025,0.019938085228204727,0.012364794500172138,0.013178061693906784,[0.12091042 0.7768348  0.10225472],0.013178061693906784
11742,11742,0.5482574105262756,0.01993727684020996,0.012363473884761333,0.013177109882235527,[0.12090863 0.7768359  0.10225546],0.013177109882235527
11743,11743,0.5482565760612488,0.019936470314860344,0.012362154200673103,0.013176134787499905,[0.12090741 0.7768355  0.10225708],0.013176134787499905
11744,11744,0.5482556223869324,0.01993566006422043,0.012360833585262299,0.013175026513636112,[0.12090743 0.7768321  0.10226046],0.013175026513636112
11745,11745,0.5482547879219055,0.019934851676225662,0.01235951203852892,0.013174211606383324,[0.12090592 0.776833   0.10226108],0.013174211606383324
