,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
11475,11475,0.510374903678894,0.024805668741464615,0.009825318120419979,0.013037238270044327,[0.1407919 0.6311446 0.2280635],0.012408155016601086
11476,11476,0.5103729367256165,0.02480522356927395,0.009824082255363464,0.013036836870014668,[0.14079036 0.6311454  0.22806424],0.012407836504280567
11477,11477,0.5103708505630493,0.024804770946502686,0.009822839871048927,0.013036051765084267,[0.14078937 0.6311531  0.22805746],0.012407181784510612
11478,11478,0.510368824005127,0.02480432391166687,0.009821590036153793,0.013035120442509651,[0.14079016 0.63115317 0.22805671],0.01240643672645092
11479,11479,0.5103667974472046,0.024803871288895607,0.009820355102419853,0.01303437352180481,[0.14078982 0.6311596  0.22805059],0.012405814602971077
11480,11480,0.510364830493927,0.02480342425405979,0.009819111786782742,0.013034035451710224,[0.14078823 0.63115454 0.22805728],0.012405544519424438
11481,11481,0.5103627443313599,0.024802975356578827,0.009817869402468204,0.013033532537519932,[0.14078672 0.63116026 0.228053  ],0.012405117973685265
11482,11482,0.5103607773780823,0.02480252832174301,0.009816634468734264,0.01303191389888525,[0.14078732 0.6311702  0.22804256],0.01240366417914629
11483,11483,0.5103587508201599,0.024802081286907196,0.009815392084419727,0.013031551614403725,[0.14078523 0.631167   0.22804774],0.01240338385105133
11484,11484,0.5103567838668823,0.02480163238942623,0.009814145974814892,0.013031204231083393,[0.14078528 0.6311736  0.22804117],0.012403145432472229
11485,11485,0.51035475730896,0.024801185354590416,0.009812899865210056,0.01303031761199236,[0.14078477 0.6311728  0.22804253],0.012402391992509365
11486,11486,0.5103527307510376,0.02480073645710945,0.009811664000153542,0.013029576279222965,[0.14078394 0.63117725 0.22803882],0.012401789426803589
11487,11487,0.51035076379776,0.024800287559628487,0.009810425341129303,0.013028462417423725,[0.14078368 0.63118106 0.22803529],0.012400834821164608
11488,11488,0.5103486776351929,0.02479984052479267,0.009809182025492191,0.013028164394199848,[0.14078225 0.6311778  0.22803997],0.012400600127875805
11489,11489,0.5103467702865601,0.024799391627311707,0.009807943366467953,0.013027481734752655,[0.14078125 0.6311799  0.22803879],0.012400031089782715
11490,11490,0.5103447437286377,0.024798939004540443,0.009806700982153416,0.013026523403823376,[0.14078094 0.6311841  0.22803499],0.012399266473948956
11491,11491,0.5103427767753601,0.024798493832349777,0.009805465117096901,0.013024330139160156,[0.1407831  0.63119054 0.2280264 ],0.01239730790257454
11492,11492,0.510340690612793,0.024798046797513962,0.009804216213524342,0.013024255633354187,[0.14078139 0.63119435 0.22802435],0.012397291138768196
11493,11493,0.5103386640548706,0.024797596037387848,0.009802980348467827,0.013023993000388145,[0.14077951 0.6311938  0.22802658],0.012397140264511108
11494,11494,0.510336697101593,0.024797149002552032,0.00980173796415329,0.013023728504776955,[0.14077787 0.63119656 0.22802562],0.012396940030157566
11495,11495,0.5103346705436707,0.024796703830361366,0.009800502099096775,0.013022664934396744,[0.1407778  0.63119406 0.22802824],0.012396085076034069
11496,11496,0.5103327035903931,0.024796253070235252,0.009799259714782238,0.013021468184888363,[0.14077905 0.6311988  0.22802211],0.012395049445331097
11497,11497,0.5103306174278259,0.024795809760689735,0.009798021055758,0.013019893318414688,[0.14078063 0.6312088  0.22801061],0.012393658049404621
11498,11498,0.5103286504745483,0.024795357137918472,0.009796785190701485,0.013019385747611523,[0.14077978 0.6312058  0.22801442],0.012393290176987648
11499,11499,0.510326623916626,0.024794910103082657,0.009795546531677246,0.013019531965255737,[0.14077704 0.631203   0.22802001],0.01239343173801899
11500,11500,0.5103246569633484,0.024794461205601692,0.009794304147362709,0.013018900528550148,[0.1407768  0.63120925 0.22801393],0.01239291112869978
11501,11501,0.510322630405426,0.024794017896056175,0.009793064557015896,0.013018492609262466,[0.1407756  0.63121223 0.22801222],0.012392567470669746
11502,11502,0.5103206634521484,0.02479356713593006,0.009791829623281956,0.013017206452786922,[0.1407773  0.6311967  0.22802603],0.012391588650643826
11503,11503,0.5103186368942261,0.024793121963739395,0.009790590964257717,0.013015463016927242,[0.14077958 0.63120246 0.22801803],0.012390065006911755
11504,11504,0.5103166103363037,0.02479267120361328,0.009789355099201202,0.013014175929129124,[0.14077997 0.63120556 0.2280145 ],0.012388983741402626
11505,11505,0.5103146433830261,0.024792226031422615,0.009788112714886665,0.013013672083616257,[0.14077842 0.6312085  0.22801305],0.012388555333018303
11506,11506,0.5103126168251038,0.0247917752712965,0.00978687684983015,0.013012546114623547,[0.14077833 0.6312142  0.22800745],0.012387598864734173
11507,11507,0.5103105902671814,0.024791331961750984,0.009785638190805912,0.013011518865823746,[0.140779   0.63121766 0.22800337],0.0123867467045784
11508,11508,0.510308563709259,0.02479088120162487,0.009784399531781673,0.013011331669986248,[0.14077707 0.6312147  0.22800829],0.01238661352545023
11509,11509,0.5103066563606262,0.024790437892079353,0.00978315994143486,0.013010362163186073,[0.14077684 0.63121855 0.2280046 ],0.012385777197778225
11510,11510,0.5103045701980591,0.02478998526930809,0.00978192500770092,0.013009486719965935,[0.14077699 0.6312195  0.22800344],0.012385054491460323
11511,11511,0.5103026628494263,0.024789541959762573,0.009780689142644405,0.013009942136704922,[0.14077608 0.6312162  0.22800767],0.012385483831167221
11512,11512,0.5103005766868591,0.024789096787571907,0.009779446758329868,0.013007931411266327,[0.14077872 0.63121456 0.2280067 ],0.012383821420371532
11513,11513,0.5102986097335815,0.024788647890090942,0.009778211824595928,0.013006816618144512,[0.14077961 0.6312257  0.22799462],0.01238285843282938
11514,11514,0.5102965831756592,0.024788202717900276,0.009776975959539413,0.013006022199988365,[0.14077859 0.6312245  0.22799693],0.012382210232317448
11515,11515,0.5102945566177368,0.02478775940835476,0.009775743819773197,0.0130050890147686,[0.14077824 0.63123053 0.22799125],0.012381380423903465
11516,11516,0.5102925896644592,0.024787312373518944,0.009774508886039257,0.013004704378545284,[0.14077605 0.631231   0.22799288],0.012381085194647312
11517,11517,0.5102905631065369,0.02478686533868313,0.009773270227015018,0.01300346851348877,[0.1407763  0.63123536 0.22798832],0.012380055151879787
11518,11518,0.5102885961532593,0.024786418303847313,0.009772030636668205,0.013002530671656132,[0.14077568 0.6312488  0.2279756 ],0.012379149906337261
11519,11519,0.5102865099906921,0.02478596940636635,0.009770795702934265,0.013002227060496807,[0.14077465 0.6312514  0.22797394],0.01237892173230648
11520,11520,0.5102846026420593,0.024785524234175682,0.00976955983787775,0.01300119236111641,[0.14077511 0.63125265 0.22797216],0.012378016486763954
11521,11521,0.5102825164794922,0.024785079061985016,0.00976832490414381,0.013000229373574257,[0.14077541 0.6312599  0.22796464],0.01237725093960762
11522,11522,0.5102805495262146,0.02478463016450405,0.009767089039087296,0.012999491766095161,[0.14077501 0.6312581  0.22796692],0.012376636266708374
11523,11523,0.5102785229682922,0.024784186854958534,0.009765854105353355,0.012998714111745358,[0.14077443 0.6312653  0.2279602 ],0.012375920079648495
11524,11524,0.5102766156196594,0.02478373982012272,0.00976461824029684,0.012998092919588089,[0.14077368 0.6312675  0.22795889],0.012375392019748688
11525,11525,0.5102745294570923,0.024783290922641754,0.009763379581272602,0.01299820002168417,[0.14077127 0.63126904 0.2279597 ],0.01237552147358656
11526,11526,0.5102725625038147,0.02478284388780594,0.009762147441506386,0.012998171150684357,[0.14076942 0.6312686  0.227962  ],0.0123755456879735
11527,11527,0.5102705955505371,0.024782400578260422,0.009760912507772446,0.012997852638363838,[0.14076786 0.63127196 0.22796018],0.012375280261039734
11528,11528,0.5102686285972595,0.024781955406069756,0.009759676642715931,0.01299702562391758,[0.14076747 0.6312788  0.22795372],0.012374632991850376
11529,11529,0.5102665424346924,0.02478151209652424,0.00975844170898199,0.012996167875826359,[0.14076723 0.6312711  0.22796169],0.012373896315693855
11530,11530,0.51026451587677,0.024781065061688423,0.009757209569215775,0.012995230033993721,[0.14076662 0.6312753  0.22795804],0.01237312238663435
11531,11531,0.5102625489234924,0.02478061616420746,0.009755969978868961,0.012994815595448017,[0.14076634 0.63126695 0.22796677],0.012372860684990883
11532,11532,0.5102605819702148,0.024780169129371643,0.009754735045135021,0.012993973679840565,[0.14076658 0.63127434 0.227959  ],0.012372137978672981
11533,11533,0.5102585554122925,0.024779727682471275,0.009753506630659103,0.012993406504392624,[0.14076549 0.63127273 0.22796181],0.012371673248708248
11534,11534,0.5102565884590149,0.02477928064763546,0.009752271696925163,0.012993178330361843,[0.14076427 0.63127005 0.2279656 ],0.012371581979095936
11535,11535,0.5102545619010925,0.024778835475444794,0.009751035831868649,0.01299250591546297,[0.14076322 0.6312726  0.22796425],0.012370998039841652
11536,11536,0.5102525949478149,0.024778392165899277,0.009749800898134708,0.012992089614272118,[0.14076206 0.6312693  0.22796865],0.012370681390166283
11537,11537,0.5102505683898926,0.02477794513106346,0.009748565033078194,0.012991807423532009,[0.14076029 0.6312713  0.22796848],0.01237046904861927
11538,11538,0.5102485418319702,0.024777496233582497,0.009747332893311977,0.012991542927920818,[0.14075845 0.63127583 0.2279657 ],0.012370279058814049
11539,11539,0.5102465748786926,0.02477705292403698,0.009746101684868336,0.01299033872783184,[0.14075862 0.6312779  0.22796342],0.012369208969175816
11540,11540,0.510244607925415,0.024776607751846313,0.009744862094521523,0.01298935990780592,[0.14075959 0.63127816 0.22796232],0.012368405237793922
11541,11541,0.5102425217628479,0.024776164442300797,0.009743633680045605,0.012989077717065811,[0.14075835 0.63127774 0.22796392],0.012368218973279
11542,11542,0.5102405548095703,0.024775715544819832,0.009742398746311665,0.012987676076591015,[0.14075941 0.631284   0.2279566 ],0.012366967275738716
11543,11543,0.5102385878562927,0.024775272235274315,0.00974116288125515,0.012986703775823116,[0.14075924 0.63128924 0.22795144],0.012366135604679585
11544,11544,0.5102366209030151,0.0247748252004385,0.009739931672811508,0.012985951267182827,[0.14075978 0.6312937  0.22794646],0.012365485541522503
11545,11545,0.510234534740448,0.024774378165602684,0.00973870325833559,0.012985220178961754,[0.14075859 0.6313032  0.22793823],0.01236487552523613
11546,11546,0.5102326273918152,0.024773936718702316,0.009737467393279076,0.012984532862901688,[0.14075854 0.63130355 0.22793794],0.012364293448626995
11547,11547,0.510230541229248,0.0247734896838665,0.009736232459545135,0.012984506785869598,[0.14075643 0.6313004  0.22794317],0.01236432883888483
11548,11548,0.5102285742759705,0.024773046374320984,0.009735004045069218,0.012984131462872028,[0.14075586 0.6312915  0.22795254],0.012364158406853676
11549,11549,0.5102266073226929,0.024772603064775467,0.009733769111335278,0.01298319548368454,[0.14075549 0.6312958  0.22794871],0.012363333255052567
11550,11550,0.5102246403694153,0.0247721578925848,0.00973254069685936,0.012983346357941628,[0.14075318 0.63129395 0.22795291],0.012363480404019356
11551,11551,0.5102226138114929,0.024771712720394135,0.009731304831802845,0.012982653453946114,[0.14075261 0.6312956  0.22795177],0.012362933717668056
11552,11552,0.5102205872535706,0.024771269410848618,0.009730076417326927,0.012982066720724106,[0.14075218 0.63128763 0.22796015],0.012362474575638771
11553,11553,0.5102185606956482,0.02477082423865795,0.009728841483592987,0.012980983592569828,[0.14075346 0.6312814  0.22796519],0.012361648492515087
11554,11554,0.5102165937423706,0.024770379066467285,0.00972761306911707,0.012980307452380657,[0.14075308 0.6312764  0.22797056],0.012361112982034683
11555,11555,0.510214626789093,0.02476993389427662,0.00972637441009283,0.012979781255126,[0.14075224 0.6312841  0.22796358],0.012360694818198681
11556,11556,0.5102126002311707,0.024769488722085953,0.009725145995616913,0.012978777289390564,[0.14075191 0.6312922  0.22795583],0.012359808199107647
11557,11557,0.5102106332778931,0.024769041687250137,0.009723917581140995,0.012976910918951035,[0.140754   0.63129914 0.22794683],0.012358136475086212
11558,11558,0.5102086067199707,0.02476859651505947,0.009722678922116756,0.01297496072947979,[0.14075641 0.63130254 0.2279411 ],0.012356504797935486
11559,11559,0.5102066993713379,0.024768153205513954,0.009721450507640839,0.012973385863006115,[0.14075696 0.63130724 0.2279358 ],0.012355119921267033
11560,11560,0.5102046728134155,0.02476770617067814,0.00972022209316492,0.012972579337656498,[0.14075674 0.63130444 0.22793885],0.012354453094303608
11561,11561,0.5102026462554932,0.02476726472377777,0.009718989953398705,0.012972063384950161,[0.14075498 0.6313083  0.22793666],0.012354043312370777
11562,11562,0.5102006793022156,0.024766815826296806,0.009717758744955063,0.01297194417566061,[0.14075334 0.6313015  0.22794506],0.012354034930467606
11563,11563,0.5101986527442932,0.024766378104686737,0.009716530330479145,0.012970644980669022,[0.14075437 0.6313073  0.2279383 ],0.012352893128991127
11564,11564,0.5101966857910156,0.024765929207205772,0.009715298190712929,0.012970206327736378,[0.1407537  0.63130426 0.227942  ],0.0123525932431221
11565,11565,0.5101946592330933,0.024765487760305405,0.009714066050946712,0.01296834833920002,[0.14075682 0.63131005 0.22793314],0.01235097274184227
11566,11566,0.5101927518844604,0.02476504258811474,0.009712837636470795,0.012967872433364391,[0.14075501 0.6313077  0.22793727],0.012350602075457573
11567,11567,0.5101907849311829,0.024764597415924072,0.009711610153317451,0.012967468239367008,[0.14075436 0.6313009  0.22794467],0.012350339442491531
11568,11568,0.5101887583732605,0.024764152243733406,0.009710378013551235,0.012966950424015522,[0.14075296 0.63129926 0.22794783],0.012349886819720268
11569,11569,0.5101867318153381,0.024763714522123337,0.009709149599075317,0.012965626083314419,[0.14075294 0.63131404 0.22793305],0.012348758988082409
11570,11570,0.5101847052574158,0.024763265624642372,0.009707917459309101,0.012965308502316475,[0.14075147 0.63131344 0.22793503],0.012348505668342113
11571,11571,0.510182797908783,0.024762824177742004,0.009706692770123482,0.012963690795004368,[0.14075422 0.6313166  0.22792909],0.012347123585641384
11572,11572,0.5101807713508606,0.02476237714290619,0.00970546156167984,0.01296232920140028,[0.14075492 0.63131744 0.2279276 ],0.012345940805971622
11573,11573,0.510178804397583,0.02476193755865097,0.009704233147203922,0.012962250038981438,[0.14075284 0.6313188  0.2279284 ],0.012345937080681324
11574,11574,0.5101767778396606,0.024761488661170006,0.009703004732728004,0.012961655855178833,[0.14075272 0.63131815 0.22792907],0.012345518916845322
11575,11575,0.5101748108863831,0.024761049076914787,0.009701776318252087,0.012961119413375854,[0.14075145 0.63132083 0.22792763],0.01234506256878376
11576,11576,0.5101727843284607,0.02476060576736927,0.009700551629066467,0.012960490770637989,[0.14075024 0.631326   0.22792377],0.01234451774507761
11577,11577,0.5101708769798279,0.024760160595178604,0.009699316695332527,0.012959985062479973,[0.14074974 0.631321   0.22792922],0.012344131246209145
11578,11578,0.5101688504219055,0.024759719148278236,0.009698092006146908,0.01295843068510294,[0.14075162 0.6313342  0.22791423],0.012342747300863266
